@relation 'tweetSentiment.dev-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {irrelevant,negative,neutral,positive}
@attribute TweetText string

@data
twitter,neutral,'Its real when you tell ur man how ur gfs roasted your ex on twitter and hes like good job babe lol'
twitter,neutral,'Shout out to my man for reaching tweets twitterswag twitterdeity twittermilestone twitter twitter tweets'
apple,negative,'iOS on iPhone causes Camera apperature dilation problems freeze'
twitter,irrelevant,'a dormir twitter off'
apple,irrelevant,'pratet om en versjon av iPod touch til barn De ombestemte seg da tittelen nrmet seg iTouch Kids'
microsoft,negative,'Yahoo Revenue Drop Attributed to Microsoft Deal'
google,neutral,'The lock screen now has facial recognition capability Google Android ICS'
apple,neutral,'w respect the old alternatives were talking to a computer in india or the geek squad does a pretty great job'
twitter,irrelevant,'Twitter Hoje ta BONBANO só ELITE poooha'
google,positive,'Android Beam sharing contacts articles files and games pretty cool Google ICS'
google,positive,'Google great for small businesses I think so The platform has some really beneficial features Thoughts'
microsoft,neutral,'Handling Multitouch and Mouse Input in All Browsers microsoft ie'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing microsoft'
google,neutral,'RT Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend biting the ha'
twitter,irrelevant,'God morgon Sverige och Twitter'
apple,neutral,'More Twitter buzz for Apple Store RT started out as a trip to the store turned into a spontaneou'
microsoft,neutral,'New HPVirtualSystem Microsoft enhances development deployment mgmnt of IT'
twitter,irrelevant,'jajajaja isaaa lo mas en twitter'
microsoft,neutral,'SIGSource Microsoft talent source program boasts a procuretopay model to manage temp workforce concept works for VMS Beeline'
google,irrelevant,'El nuevo Samsung Galaxy NEXUS tiene Desbloqueo del teléfono por reconocimiento facial Impresionante IceCreamSandwich google'
apple,neutral,'Video SIRI also gets angry apple siri iphoneS Ai'
google,neutral,'Google Googles Infinite Bookcase An Abstract Browser For Limitless Libraries'
microsoft,positive,'Hey parentsDid you know about the free tools from Microsoft that help keep your kids safe onlineLive Family Safety'
apple,neutral,'POLL QShould consider making its own hardware for Windows like does Microsoft Windows Appl'
twitter,neutral,'Goin to bed GOODNIGHT TWITTER'
apple,irrelevant,'gt mln iPhones verkocht in eerste weekend via'
twitter,irrelevant,'Bueno twitter OFF Mañanaa a casa ensamble con D Bona Noche'
apple,neutral,'dear invisible internassistant please go pick up my computer from the hospital so i can upgrade to iOS thanks'
twitter,neutral,'CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE TWITTER AN FB MY SHIT'
apple,neutral,'RIPSteve RT Steve Jobs and the Seven Rules of Success'
twitter,irrelevant,'Tengo olvidado mi twitter S'
twitter,irrelevant,'vo sair daki do twitter já só vo ver uns videos aki e já to indo'
twitter,positive,'Got this new twitter app and a fresh ass theme with it FWM'
apple,neutral,'Do wish would come up with a native Mac version of their video editor especially with HD video But love everything'
microsoft,neutral,'RT The Greenest Tech Companies in the World GreenRankings IBM Intel Cisco Microsoft Apple Goog'
microsoft,negative,'After I dont know how many years you still cant copy a microsoft word document headings to powerpoint justsaying'
apple,neutral,'New iOS notification center is a big improvement but missed an easy trick by not making it fully available on lock screen'
apple,neutral,'hits in court again'
google,positive,'RT android Ice Cream Sandwich will now make all other smartphone operating systems look outdated Androidbeam Wo'
twitter,neutral,'Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS'
google,irrelevant,'RT Pogo Pin sur le cté pour le connecter sur un dock google nexusprime'
twitter,irrelevant,'twitter off me llama mi camita jajaja'
twitter,irrelevant,'tah di mais em mlk fez um twitter haha'
google,irrelevant,'Galaxy Nexus Android GalaxyNexus Google Samsung'
apple,neutral,'You know youve gone overboard when you misread a review as iPad Thai fb'
microsoft,negative,'One Operating System to rule them all and in the darkness bind them Microsoft'
twitter,irrelevant,'Twitter Pause Cenare'
microsoft,neutral,'RT OMFG gates ballmer nightAtTheRoxbury microsoft'
microsoft,neutral,'Microsoft applies for celebrity search patent bingo HermanCainco directs you to RonPaul'
google,positive,'google motorola verizon perfect combination lt'
apple,neutral,'Lmao RT He asked Siri wheres the hoes at she told him where the nearest escorts were I love'
google,positive,'google always thinking ahead'
twitter,neutral,'I had my Twitter account for like years nowand I only made tweets oO'
twitter,neutral,'I already purple mine Both accounts on Facebook and Twitter'
twitter,neutral,'Back in the twitter game'
twitter,irrelevant,'voou saiir do twitter e vou fica peelo eemi o paai qe se fooda k beijo gente'
apple,negative,'iOS NONSTOP DROPPED CALLSMUTE BUTTON RANDOMLY ACTIVATINGPERSON CANT HEAR ME PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN'
twitter,neutral,'RT Im Chillin Man Trying To Stay Humble Its Just Hard When Niggas Hatin And Pump Fakin Via Twitter'
apple,neutral,'What do we have to do to get Flash on iPad please please please change your mind Thank you in advance'
twitter,irrelevant,'Shit Que la gente no sabe que existe Twitter cambian de estado en BBM y en FB mas que el pañal de un recien nacido'
google,neutral,'RT Google shows off new Ice Cream Sandwich features google android neowin'
microsoft,irrelevant,'Tja steve als het te moeilijk voor je wordt kun je maar beter stoppen microsoft fail enjekomttelaatmetjetoestel'
twitter,neutral,'Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS social'
twitter,irrelevant,'ela pensa que eu no faria por ela tuudo isso que ela citou no twitter dela'
google,irrelevant,'positive Learnings aus dem PandaUpdate panda seo google'
twitter,neutral,'Lets go see what is trending on Twitter tonight'
microsoft,positive,'Just participated in another Microsoft SQLServer certification test with TSQL typing instead of multiple choices Really cool'
google,irrelevant,'RT so ja Ich will das galaxy nexus sofort google samsung'
twitter,neutral,'RT Presentation Best Ideas to Use Twitter More Efficiently howto'
microsoft,positive,'Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores microsoft'
twitter,irrelevant,'hahaha los zombies qe usan twitter cmo chat sn zombienpndejshahahahhaha'
apple,neutral,'What Are we not buying enough iPads already Give us a break while we learn to cope with a post Steve Apple'
google,neutral,'RT Google releases an Infinite Digital Bookcase by'
google,neutral,'Android Google HTC on ICS reviewing its features and functionality to determine our upgrade plans DhilipSiva'
apple,negative,'and only the first images in my Photo Roll made it over Seriously how did you fuck this up so much'
google,irrelevant,'AsiaClassifiedToday Asia Family Offices to Triple Lead Growth Citigroup Says BusinessWeek As asia google'
microsoft,negative,'Fixing a pc that thinks it is I thought Microsoft had the YK issue fixed already Techsupport'
twitter,neutral,'its ok to put up bible verses encouraging post about God on Twitter but make sure you stand by your words cause your an example'
twitter,neutral,'THANX TWITTER Love and early FF in case i cant see KEEP IT GOING P'
google,irrelevant,'google Android Ice Cream Sandwich'
google,neutral,'RT On Google then go here GPlus Googleplus Google teamfollowback'
apple,neutral,'IBM iphones Siri is not Watson'
twitter,neutral,'fuckyoumean Pittsburgh dont got the best twitter'
twitter,irrelevant,'Ya me dieron ganas de iniciar una campaña mediática en twitter para mandar al Espinoza al INEA SóloenMéxico'
google,neutral,'RT Google releases an Infinite Digital Bookcase by'
google,positive,'Are you using Google and Linkedin yet These are essential tools to get your company andor you on the FIRST page of Google Contact'
twitter,irrelevant,'o RT Quien anda activo por el Twitter ahorita'
google,neutral,'Can search the last days of Gmail whether connected or not Google Android ICS'
twitter,irrelevant,'por eso siempre he dicho El FB es para q todos vean lo q haces y chismeen y el Twitter es mas informativo'
twitter,irrelevant,'Bonjour twitter'
google,positive,'Nexus Prime looks NICE google android'
google,neutral,'wait since when does putting honeycomb and gingerbread together make ice cream sandwich google'
microsoft,neutral,'Skype and Microsoft Team Up A match made in heaven microsoft skype videoconferencing socialmedia'
twitter,neutral,'Drugs are severe twitter tumblr'
microsoft,irrelevant,'Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl thumbsUp'
twitter,negative,'Twitter are you freaking kidding me wth'
apple,neutral,'and never rest as they battle in court yet again over tabletsnot the pills'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing'
google,neutral,'Nexus S will get IceCream Sandwich too Google android samsung ics'
google,irrelevant,'RT Panoramas sur ICS google nexusprime'
twitter,neutral,'Instead of updating your Twitter why dont you update your life'
google,neutral,'Rohit thanks for being part of my google network'
twitter,irrelevant,'RT RT RT Que lo mataron por Twitter ya RT Que le paso a OsmelxD'
google,irrelevant,'RT Intégration de la reconnaissance vocale google nexusprime'
twitter,irrelevant,'Pasen Buenas Noches TwitterOFF'
google,irrelevant,'AsiaClassifiedToday Apple blames iPhone rumours for share dive TVNZ Globe and MailApple bl asia google biz'
apple,neutral,'This RT Um why No black people'
microsoft,neutral,'Steve Ballmer Android is for computer science geeks News android google microsoft steveballmer'
apple,neutral,'Been looking at Samsung ChatON tonight very promising Integrated with key apps'
twitter,irrelevant,'minsyu twitter'
microsoft,neutral,'BUILD Windows Samsung Slate PC in US Microsoft Store msdn bldwin'
apple,neutral,'RT has a record quarter and because a bunch of professional guessers aka analysts wanted more its a disappointmen'
microsoft,neutral,'HPVirtualSystem Microsoft is the latest solution from HP Microsofts million IA initiative'
microsoft,neutral,'DPR Client partnering with Microsoft on Office webinar Tuesday Nov at am ET Sign up'
apple,positive,'hey I hate my computer i need a mack wanna send me a free one'
microsoft,negative,'RT When Microsoft broke the law it played victim Now it engages in racketeering calls victims outlaws respect our'
apple,irrelevant,'Sabias que RT Los usuarios del iPad desayunan y cenan con la tableta de'
twitter,irrelevant,'RT De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de Facebook no saben utilizar twitter xD QueMensos'
twitter,neutral,'RT RT Ways to Use Twitter in the Classroom'
google,positive,'Exciting day Its Ice cream Sandwich day Google Android'
google,neutral,'Google releases an Infinite Digital Bookcase RT by'
microsoft,neutral,'Financial Services track at partner summit people in the room And yet FS is such a lucrative channel Microsoft PartnerSummit'
microsoft,neutral,'MS Access a database reporting tool programmable forms w VBA part of MS Office Microsoft should add web front end admin consoleutil'
apple,negative,'my iPhone is charging very slowly'
apple,neutral,'yes salute to Steve Jobs and Im tweeting and you are watching on the IPad Lets go Schaub time to lead'
google,neutral,'Discover Keywords Business Critical Information to be No on Google read aspenIbiz blog post'
microsoft,neutral,'Ballmer says you need to be a computer scientist to use Android android android microsoft'
microsoft,negative,'Microsoft Adobe lose bn to piracy Report'
microsoft,neutral,'Microsoft releases developer preview of Project Roslyn compiler Microsoft beta'
apple,neutral,'RT principal global players will be active in every market fbf publaunch'
twitter,irrelevant,'quitandole las telarañas al twitter jajaja'
twitter,neutral,'tweets already Damn son twitter whore twitwhore gi get it'
google,neutral,'Google and Twitter get ready for the debut of IceCreamSandwich'
microsoft,irrelevant,'Minori investimenti e maggiore efficienza con le Soluzioni Cloud Microsoft Brescia novembre gt'
microsoft,irrelevant,'Tricks fr mehr Kontrolle ber Microsoft Windows hack'
apple,neutral,'Why dont you have a wireless remote for Keynote presentations w a MacBook Air Nobody wants to see the pith man navigate w a iPhone'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing'
microsoft,neutral,'TonyBates on Microsoft Acquisition of Skype via Microsoft'
microsoft,positive,'Kinect Makes Learning Playful with Help from SesameStreet and NationalGeographic education microsoft'
google,irrelevant,'RT Hugo Barra sur scne google nexusprime'
apple,neutral,'Dear Integrated tweeting in ios RAWKS Plz consider adding and lookup like app Thx'
microsoft,irrelevant,'microsoft Microsoft cria sensor touchscreen através da roupa windows tecnologia'
microsoft,neutral,'RT Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
apple,irrelevant,'Esperaba mas de quotIOS quot'
microsoft,neutral,'microsoft st ever global ad campaigngreat full circle focus on integrated product connectivity and global relevance'
apple,neutral,'RT Apple have just announced they sold million phones this weekend Incredible That recession continues to bite'
microsoft,neutral,'RT stage Toulouse Microsoft net SuperBote Win geeks Please RT'
microsoft,positive,'V impressed w Image Composite Editor from for creating panoramas from individual images Tx Microsoft'
microsoft,positive,'microsoft research shows Holodesk Awesome The holodeck is one step closer bitlypCMJON kinect via'
apple,negative,'It has to connect to to process commands which it is failing to do right now'
google,irrelevant,'GALAXY NEXUS SCD NTT android google docomo'
google,neutral,'Android Google Android Ice Cream Sandwich SDK and ADT Released DhilipSiva'
microsoft,positive,'enjoy Microsoft Search Idea Could Let You Search Like Miley great'
microsoft,negative,'Interesting read How Apple eclipsed Microsoft via cc'
apple,negative,'has been on terminal hold with support She must not be the only person having trouble with the new iphone and synching'
microsoft,neutral,'Geek Fact for October th US Department of Justice antitrust case against Microsoft began geekfact'
apple,positive,'Thank you for your innovations Exhibit A Guy playing with Facetime instead of watching game at sports bar'
apple,positive,'Cards app notifies me the card I sent has arrived at local post office and should be delivered today Sunday Truly is magic'
microsoft,neutral,'SteveBallmer just called me a Computer Scientist Microsoft Android'
apple,positive,'Play on ma man Loving the camera in the iphones Well done fb'
apple,neutral,'De la nada mi iPhone se fue a negro y empezó a vibrar hubo que resetearlo que onda con iOS WTFH'
microsoft,neutral,'Microsoft To Launch Its Own Version Of Facebook Timeline Like Web Service Called Project Greenwich'
microsoft,neutral,'Windows Phone Mango Update Released to Nearly Everyone microsoft Technology'
google,irrelevant,'Google GalaxyNexus'
microsoft,neutral,'High Tech Director of Business Development selling consulting services Oracle Microsoft SAP SanFrancisco jobs'
google,irrelevant,'yeah fringe RT csportsmn android ios pulse google galaxy fringe ajildavna nexus ics'
microsoft,neutral,'Ballmers vision for Microsoft'
google,neutral,'SamsungGalaxyNexus google android IceCreamSandwich'
apple,negative,'Dear how convenienthandythoughtfulsmart that after iPhone ios update youre apps wont work anymore none grmbl'
apple,positive,'Putting it in the wash is kind of the equivalent to Will it blend Glad to hear its still alive'
google,irrelevant,'O Ice Cream Sandwich praticamente dispensa apps de terceiros android google Galaxy Nexus'
microsoft,irrelevant,'Un teclado táctil sobre cualquier superficie Microsoft Tecnologia'
twitter,irrelevant,'Me encanta vacilar y ver tantas cosas en el Twitter cada vez estoy mas enamorado de este medio de comunicacion es unico'
twitter,neutral,'Retweet RT BabyMamaDrama BabyDaddyDrama Twitter SO to everyone who read my blog wwwcpcblogspotcom'
twitter,neutral,'HEY Get Back On Twitter'
twitter,irrelevant,'Ciúmes do meu Twitter no da né gt'
google,neutral,'Hide the women and children break out the guns Google is going to encrypt your searches by default SEO'
apple,irrelevant,'bees w'
twitter,irrelevant,'meu Twitter gt Sumiu rsrsr'
google,neutral,'G Music Unites Google Music with Apple iOS Apps'
microsoft,negative,'RT Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsof'
twitter,irrelevant,'twitter Tribune está disponible'
microsoft,irrelevant,'Mi sueño dorado es que Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios'
apple,neutral,'Stores to close for one hour on October to watch SteveJobs memorial via tech porchista'
twitter,neutral,'I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
apple,irrelevant,'New Arrivals and percent off Clearance of Matching G'
twitter,negative,'twitter still not showin my mothafuckin retweets'
google,irrelevant,'google android'
microsoft,irrelevant,'Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu chysta se v Nemecku a Rusku V kazdem pres serveru'
google,negative,'BOO to no GoogleMusic news US carrier news or price points google ICS android'
google,irrelevant,'Partage dapps en NFC google nexusprime'
apple,neutral,'One thing I want from ios is searching in the add bar similar to what Firefox or droid phones do But thnx for a talking Google'
microsoft,neutral,'New Version of Cloud InTune is Available Posted on Windows News Microsoft has just released'
twitter,neutral,'Well twitter Off'
apple,negative,'the upgrade just slows down my phone so much its stuck half the time uch thankfully no other damage sucks for you'
google,neutral,'Android Google Google updates Nexus site with Galaxy Nexus details DhilipSiva'
google,positive,'i love google'
apple,neutral,'People are waiting in line for phones at on a Tuesday Dont you people have Jobsno pun intended'
apple,negative,'iphones r expensive Most went w htcgalaxy No customer loyalty wphone comp'
twitter,irrelevant,'Vou Dormir Boa Noite Galera Do Twitter E Do Facebook'
google,irrelevant,'RT Google Samsung Android Ice Cream Sandwich'
apple,neutral,'Talking keynotes over lunch with Challenged him to check something out'
apple,irrelevant,'on the iphones'
twitter,irrelevant,'q nada vc q é linda mesmo só no me lenbro o dia q eu segui vc Mais ta bom mais uma pessoal especial no meu Twitter'
twitter,positive,'I cnt get over that shit lol hell naw Twitter'
apple,negative,'Now wont let me use credit on unless I have a credit card Should have told me when I redeemed the cards Sound fair to you'
microsoft,irrelevant,'Halo Combat Evolved Anniversary Microsoft explica cómo funcionarán el remake de Halo y Kinect'
apple,negative,'My keyboard will not type'
google,positive,'Ice cream Sandwich looks awesome Google ICS'
apple,positive,'Save me from HPs unwanted OS Help me buy an iPhone I have seen the light lol backchannel'
apple,irrelevant,'RT New mov store starringichiro REPEAT PATTERN moda'
microsoft,irrelevant,'HATAHET zeigt MicrosoftPartnern die neue Welt der Arbeit Die Neue Welt der Arbeit oder das neue microsoft'
microsoft,neutral,'Can you add multiple queues to the workspace in MS CRM Online and how microsoft crm queues customerservice'
apple,neutral,'SaturdayCute Shit That Siri Says designers knew what people were going to ask the new digital assistant'
apple,negative,'Asked siri is she dreams of electric sleep Was disappointed that she didnt have a snippy answer Missed opportunity'
twitter,irrelevant,'Beleza Mande mesmo por DM que assim que eu entrar no twitter Eu pego e coloco lá no site'
microsoft,negative,'Great time to be a family Microsoft advertising enrages me Again'
google,irrelevant,'Prise de photo quasi instantannée ouaaaaaaahhhhh google nexusprime'
twitter,irrelevant,'Ahhhh mi twitter no caaargaaaaaa'
google,positive,'google is my bff rite about now'
twitter,neutral,'woke up dis morning so im stil alive twitter'
google,irrelevant,'Google Google stellt das Galaxy Nexus vor GoogleWatchBlog Heute Nacht hat Google aus Hongkong das nchste Ne'
microsoft,neutral,'HP VirtualSystem for Microsoft is the latest solution from HP Microsoft hpci'
microsoft,irrelevant,'Ahora entiendo porque microsoft te pide estar conectado a la luz con ServicePack con lo que se tardan no hay batería que los aguante'
microsoft,irrelevant,'Nokia microsoft windowsphone'
google,neutral,'Ice Cream Sandwich SDK now available android google'
apple,irrelevant,'todos quieren destruir a ves que estas en la mala mira que ya tiene chat'
apple,neutral,'RT principal global players will be active in every market'
google,irrelevant,'Android fanatlarinin gozu aydin olsun new Android Ice Cream Sandwich cixdi android samsung google'
apple,neutral,'A court in Sydney banned the sale of s Galaxy Tab in Australia over intellectual property infringement claims by IPwars'
apple,neutral,'Whats up twitpeeps Hows every user liking iOS'
twitter,neutral,'Getting ready bed School tomorrow We have an evacuation at school Night Twitter'
apple,positive,'I lt'
google,neutral,'Android Google Calling all speed demons Galaxy Nexus DhilipSiva'
google,irrelevant,'sabia yo q google no me hiba a fallar resumen encontrado solo falta transcribirlo'
google,neutral,'Android Google Android Platform and Updated SDK Tools DhilipSiva'
microsoft,irrelevant,'Krokers Look IT Der AppleSchock im PCMarkt mit unerwartetem Potenzial fr Microsoft gt'
microsoft,positive,'Yeah I saw it is taking seriously what Microsoft has done with Metro UI but yeah looks good Android'
apple,irrelevant,'iOS op iPad genstalleerd Tijdrovend en bepaald niet probleemloos gaat meer en meer de Windows kant op'
apple,neutral,'If the iPhone case fits the S why is buying a new one'
twitter,irrelevant,'Fun in sun this summer twitter'
twitter,neutral,'Ways to Use Twitter for Business tweets socialmedia'
microsoft,irrelevant,'Hawaii Five kijken Ruim gesponsord door microsoft I will upload this on skydrive I just found that on skydrive productplacement'
microsoft,irrelevant,'Cracking the Code Using QR Codes to Engage Your Customers on Their Smartphones smb smallbiz microsoft'
twitter,irrelevant,'vo dorrmi bjuss TWITTER'
apple,irrelevant,'RT New mov store starringichiro REPEAT PATTERN moda'
twitter,irrelevant,'Están de flojera los topic tender en twitter'
microsoft,irrelevant,'Microsofts Ballmer touts Bing analysts still wary about its future lt siehe mein Blog dazu'
apple,negative,'Had ma Ipas not hours an I jailbroke itnow its SHAGGED itunes wont letme restore it SYM'
apple,neutral,'Cool Steve Jobs infographic timeline history'
google,neutral,'Did Facebook Just Beat Google At Its Own Game socialmedia'
apple,neutral,'RT Hi Household has iphones ipads minis apple tv AirPorts Timecapsule Whats a usable iPhoto shari'
apple,negative,'Had issues with Siri reaching network today Too many uses or my signal'
microsoft,irrelevant,'RT Wie ist es Apple gelungen seinen grten Rivalen Microsoft endgltig abzuhngen Der erklrts'
microsoft,neutral,'RT Learn how to create and use your emergency profile on Microsoft HealthVault PHR healthit Step by step Docs htt'
microsoft,neutral,'Updates Windows Phone now available more broadly microsoft'
google,neutral,'Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus via Android'
microsoft,irrelevant,'Microsoft Research y la Universidad Carnegie Mellon desarrollan OmniTouch basado en Kinect fb'
apple,neutral,'Back to the Future where didnt even have IPhone'
apple,irrelevant,'iphone store G'
twitter,neutral,'Tweetdeck working but not Twitter for Android'
apple,neutral,'When we find people standing in the middle of bloodsoaked rooms saying Siri told me to noreallyihearvoices'
google,neutral,'RT Fight Galaxy Nexus vs Droid RAZR vs iPhone S Android iPhone Google'
microsoft,irrelevant,'meses con una Xbox y ya me ha corrompido el perfil veces Así como va a cambiar mi impresión de Microsoft'
google,neutral,'RT SEO TipGoogle considers the first lines of the page importantPut menuheadersimportant text on top google'
apple,negative,'removing all shit'
microsoft,irrelevant,'Weer een klant geholpen met een Microsoft Lync implementatie voor gebruikers lync ocs microsoft'
microsoft,neutral,'Get rid of that tangled mess behind your computer desk with this Microsoft Wireless Mouse and Keyboard'
twitter,positive,'fuck that facebook bullshit twitter bitch'
microsoft,negative,'How Apple eclipsed Microsoft from'
microsoft,neutral,'Following dear Microsoft CEOs logic Android devices activated each day NEED to belong to computer scientists I am enlightened'
twitter,neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS uncategorized'
microsoft,negative,'LOL i do both and for sure Microsoft DotNet is perfect simple o ay aja but sorry I HATE WINDOWS PHONES P'
microsoft,irrelevant,'Microsoft Research dévoile une interface futuriste avec Kinect via com Microsoft MS Kinect'
microsoft,neutral,'Agree RT Microsoft launching the OmniTouch how funny I though that was an soluti cont'
microsoft,neutral,'Microsoft idea Search the Internet like a celebrity Todd BishopGeekWire'
apple,negative,'Wow the Genius Bar Reservation Line is ridic right now I am not amused ugh'
google,negative,'just watched the GalaxyNexus announcement by Google and Samsung The only thing keeping me from buying Its only on Verizon FAIL'
twitter,neutral,'Ppl emphasize to make thyself look greater then they are twitter'
microsoft,neutral,'Vincent Mugambi Microsoft takes us through WP app'
twitter,irrelevant,'Hoy no abri mi twitter en todo el santo dia'
google,positive,'really digging the UI of of Quick Response from Google android great for politely declining calls lol'
microsoft,neutral,'can join BizSpark or WebsiteSpark Microsoft MPN'
microsoft,positive,'Check out the new Microsoft faculty fellows here poised to change the world Go'
microsoft,neutral,'Is Nokia going to release their new WindowsPhone in Norway this year WP Microsoft'
twitter,neutral,twitteroff
microsoft,negative,'Im on day something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsoft Xbox Fail'
microsoft,neutral,'You dont have to be a computer scientist to use a Windows Phone said Microsoft s SteveBallmer but you do to use an Android phone'
microsoft,irrelevant,'Microsoft adquiere Skype por un monto millones'
google,irrelevant,'Fr alle Agenturen die Google AdWords fr ihre Kunden betreuen Google Engage die AgenturenPlattform'
apple,positive,'Siri now knows who my dad mom brother and girlfriend is Thanks'
twitter,irrelevant,'nomames esta bien frio el twitter casi NAIDE twittea xD'
google,neutral,'google galaxy nexus intro video samsung ICS android'
twitter,irrelevant,'jajajaja mi mama se metio en mi twitter y en mi facebook y escribio jajajaj te amo mami sos la mejor'
apple,positive,'got a new backside for my eye phone V impressed with'
twitter,irrelevant,twitter
twitter,irrelevant,'Eres mil Veces mejor Twitter D'
twitter,irrelevant,'Facebook esta asustado porque twitter viene arrasando'
google,irrelevant,'ThingsWeAllHate people who think they know it all helloyour name isnt Google'
twitter,neutral,'I just installed the new Twidroyd for Twitter on my Android Phone Its Free give it a try'
google,neutral,'RT ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it THOSE are'
google,neutral,'SEO TipExamine Google Analytics reports frequentlyCheck the conversion and bounce rateanalyze traffic sources'
apple,neutral,'I am just waiting for my conf email from iCloud'
google,irrelevant,'RT Nouvelle police font pour android Roboto google nexusprime'
twitter,neutral,'AbOut TO BAMMER On Twitter'
microsoft,irrelevant,'Ooh for fucks sake RT Ah Steve Ballmer Altijd goed voor een fijn lachmomentje htlliad microsoft iphone'
microsoft,irrelevant,'TaskCentre XML Webservice Tool LinkedIn discussion SAPB SalesLogix Microsoft'
microsoft,neutral,'Check out this great Blog w Tips from YouSendIt what Consider When Migrating Microsoft Exchange'
google,negative,'Google Ive blocked your global IP network from all my sites JK Stop being evil'
microsoft,neutral,'Book Published Microsoft SharePoint Power User Cookbook'
google,neutral,'What No one more thing Samsung Google Nexus'
apple,neutral,'Waiting at end of person line after checking in on time for my genius bar appt storeI do not find this system genius FAIL'
microsoft,neutral,'engaged w gt customers SharePoint ECM Summit at the Microsoft Tech Center Irvine'
microsoft,negative,'Skype is underwhelming I use skype It was recently bought by Microsoft for billion As such it has a v'
apple,negative,'Asked Siri Wheres Baby Lisa and was told sorry Im having trouble connecting to the network right now server fail ios'
apple,neutral,'Flowers Apples shower the Santa Monica store in honor of SteveJobs'
apple,neutral,'Great post on the upcoming Great Tech Wars of via'
apple,neutral,'sold more because its in more retail duhhhh Also woz is correct people dont want tech answer just simple child like ones ok'
microsoft,negative,'microsoft still didnt managed access to metro apps on older netbooks win resolution'
twitter,neutral,'Twitter off See ya D Love u and have SweetDreams'
apple,neutral,'RT Thank You Steve A Song Created for Steve Jobs via stevejobs apple'
microsoft,irrelevant,'Tecnologias Microsoft lanza sitio oficial de Skype'
twitter,neutral,'Tweet tweet twitter'
microsoft,neutral,'Teamfollowback Microsoft investigating Windows Phone Mango Zune freezing problems'
google,irrelevant,'google another rise in my website results part salisbury'
twitter,neutral,'RT Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autop'
google,negative,'is mulling google but hmmm just aint shore bout nuther social media profile'
microsoft,positive,'Microsoft tests and proves AppSense enterprise scalability K users on one personalization DB enterprise'
apple,irrelevant,'shop GINZA'
twitter,negative,'RT Twitter Dead this is why im never on it now'
microsoft,negative,'Stand up for your freedom to install free software Please sign up gnu against microsoft'
microsoft,neutral,'RT RT Microsoft has just released a case study featuring and goVHS DL'
microsoft,neutral,'Microsoft Works Suite Review windowsxphomesoftware officesuites family'
microsoft,neutral,'RT Ballmer on Nokia Really looking forward to bunch of new devices next week wp nokia Microsoft'
google,neutral,'Samsung Galaxy Nexus Android Quick Specs galaxynexus android ics samsung google'
microsoft,neutral,'Microsoft Cloud Oracle Windows Garner Different Views over Multitenant Cloud Microsofts cloud appr TCN'
google,positive,'Check this video out Introducing Galaxy Nexus Simple beautiful beyond smart android nexus google'
twitter,irrelevant,'Si eso pasa cierro mi cuenta de twitter D'
twitter,neutral,'U put weva comes to mind on twitter but let me try n do it ima be a rat or something smh the nerve of dese NIGGAS'
apple,neutral,'I would have watched but the folks at have a jihad against adobe flash Plse consider a YouTube link in future on UR site'
microsoft,negative,'How Apple eclipsed Microsoft'
microsoft,neutral,'EEDAR report half of HD console owners buying DLC business microsoft pc playstation'
apple,neutral,'iPhone S vs Canon D MKII'
twitter,neutral,'Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
apple,neutral,'Hey could you hook the voice memos app on the iPhone up with fine scrubbing Journalists need love too'
twitter,neutral,'Meu twitter tá ficando velho já My twitter age is days hours minutes seconds'
google,neutral,'Also I maybe missing something here But I thought Google bought Motorola Mobile So whats with all the Samsung Love'
twitter,neutral,'twitter OFFlt'
google,positive,'Interesting bookcaseRT Google releases an Infinite Digital Bookcase by'
microsoft,neutral,'first steps to holographic user interfaces microsoft research'
microsoft,neutral,'RT Marketeer of the Year Please support microsoft'
