@relation 'tweetSentiment.test_blind-weka.filters.unsupervised.attribute.SortLabels-R1,2-SNON-CASE-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute Topic {apple,google,microsoft,twitter}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetText string

@data
microsoft,UNKNOWN,'Love the Microsoft campus Love the feeling of the mixer building Thanks vslive bringing the conference here'
microsoft,UNKNOWN,'Microsoft Research shows Holodesk looks like science fiction but is science fact'
google,UNKNOWN,'Google How to Play a Teenpatti Tournament Junglee is fired up to provide you the st ever multipla wikileaks'
apple,UNKNOWN,'Currently learning Mandarin for my upcoming trip to Hong Kong I gotta hand it to iPhones their uber useful flashcard apps'
apple,UNKNOWN,'Im a current user little bit disappointed with it Should I move to or'
microsoft,UNKNOWN,'Windows Microsoft schafft den Startbildschirm ab'
apple,UNKNOWN,'interesante por decirlo menos sabes que la cámara del iphones le pertenece a sony mmm ojalá ande bien y no sea mala jugada de'
microsoft,UNKNOWN,'Will watch this one with interest RT Microsoft Codename Data Explorer CTP Coming via'
microsoft,UNKNOWN,'Infosys has tied up with Microsoft to provide cloudbased offerings to clients cloud infosys microsoft technews'
apple,UNKNOWN,'Win an iPod Touch from get the Hello World Baby Memories App PampersHelloApps'
twitter,UNKNOWN,'What is the difference between twitter and googleplus'
twitter,UNKNOWN,'im tired gonna get to bed peace out twitter'
google,UNKNOWN,'RT How Google Ventures Chooses Which Startups Get Its Million via'
google,UNKNOWN,'Google stellt Android Ice Cream Sandwich offiziell vor SDK jetzt verfgbar'
twitter,UNKNOWN,'RT Twitters impressive numbers Twitter SMM SocialMedia'
microsoft,UNKNOWN,'O que realmente pode mudar com o Windows windows microsoft'
twitter,UNKNOWN,'How about on the twitter'
google,UNKNOWN,'RT Nexus S will get IceCream Sandwich too Google android samsung ics'
microsoft,UNKNOWN,'Microsoft Werk Sharepoint specialist Groningen Het gaat om het verder uitbouwen van een portal en om SharePoint'
google,UNKNOWN,'Galaxy Nexus android google No sé yo semejante pantalla'
microsoft,UNKNOWN,'yes our is under lock and key we are guarded by the mighty Microsoft unlike google with its androids'
microsoft,UNKNOWN,'Yahoo up sale again Yrs back Microsoft almost bought it now glad it didnt This could b deal of the year that dosent happen'
twitter,UNKNOWN,'Noches Twitter fue un dia bonito'
google,UNKNOWN,'wwwgooglecomgooglenexus google android icecreamsandwich googlenexus'
twitter,UNKNOWN,'Twitter Off nn'
microsoft,UNKNOWN,'Omni Touch Screen System going beyond the touch screens Featured TechampGadgets Microsoft Omnitouch'
twitter,UNKNOWN,'buenas noches Twitter W'
microsoft,UNKNOWN,MICROSOFT
google,negative,'Starting to doubt google android policy no released android sources since Curious for an opensource project to say the least'
google,UNKNOWN,'I cannot wait for a new ICS phone Google android'
twitter,UNKNOWN,'Buenas Noches Followers twitteroff'
google,UNKNOWN,'Android Google Official Promo Video Reveals Verizon Wireless Destination DhilipSiva'
twitter,UNKNOWN,'liga pra acordar ele e fala q foi pedido twitter kkkkk'
apple,negative,'but seriously finance me a damn phone you greedy bastards OR Santaget your jolly ass in gear and get us a S white plz'
google,UNKNOWN,'AsiaClassifiedToday Adopting solar leasing programmes in Singapore by Rachel Wong ecobus asia google ads'
apple,negative,'not happy with right now the upgrade to my itouch took out my itouch and laptop help'
twitter,UNKNOWN,'yeahh you did It was about time Caught the twitter bug and now im hooked'
google,UNKNOWN,'En train de suivre la keynote Google Ice Cream Sandwich Google icecreamsandwich'
microsoft,negative,'sledgehammer maybe RT Office blues drink RT microsoft fail notresponding for fcucks sake'
microsoft,UNKNOWN,'Microsoft Released Camera Codec Pack For Supporting RAW File Windows'
google,UNKNOWN,'google you do have a journ degree correct RT Who know how to format an annotated bibliography in APA style'
google,UNKNOWN,'RT google must b having sum underlying reasoning naming products after eatables eclair gingerbread icecream rawados'
google,UNKNOWN,'On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,negative,'Wish I could pick month day and YEAR when setting a new calendar item on my iPhone Why hasnt the new iOS fixed this yet'
apple,UNKNOWN,'RT RT no pasa nada todo esta bien no pasa nada todo esta en orden'
microsoft,UNKNOWN,'found article on Fake Microsoft scammers lure users into granting remote access to PCs'
apple,UNKNOWN,'IHS iPhone S shows key design and component changes apple iphomeS ios'
apple,UNKNOWN,'well so far ive seen it for apps'
google,UNKNOWN,'Did Jews on a Google Search ltltlt Kill Jesus Cause Vote for Hitler'
google,UNKNOWN,'Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob harshgandhitk'
microsoft,UNKNOWN,'Silver GOLD Apple tumbles no matter how many sold Microsoft buys them a nice price so get in there show justsayin Droid rules inend'
apple,UNKNOWN,'loving new technology from iPhone s mac air and iCloud are unreal technology'
twitter,UNKNOWN,'RT Sigam no Twitter vale muito legal wwwtwittercomTREINANDOLIDER'
apple,negative,'sigh store seems stumped what to do about my catastrophically bad battery life after upgrading to ios'
apple,UNKNOWN,'So youve made up with'
microsoft,UNKNOWN,'cuentaLaLeyenda que microsoft llego a servir Ah no Eso nunca llego a ocurrir'
microsoft,UNKNOWN,'Morgen maak ik bekend wie een WindowsPhone krijgt is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbrittnl MICROSOFT'
google,UNKNOWN,'RT The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redes'
twitter,UNKNOWN,'jajajajaja la contandome un secretoo ii x el twitter jajajaja'
microsoft,UNKNOWN,'M Microsoft Course RRP VAT Our Price VAT ittraining microsoft'
twitter,negative,'still not quite sure how to use thiswhat the point of it is twitter idontunderstand'
google,UNKNOWN,'RT Le baromtre est inclus dans le Galaxy Nexus google nexusprime'
microsoft,UNKNOWN,'EMC White paper on Automated Perf Optimization for Microsoft Applications with EMC VMAX FAST VP and HyperV SCVMM'
twitter,UNKNOWN,'JESUS tantos pinches siglos sin escribir en Ti Mi Querido Twitterlt'
twitter,UNKNOWN,'its a true delight to see you on Twitter PS you rocked the house tonight'
google,UNKNOWN,'Its not Google vs Apple It is Apple Google vs the old way GigaOm google'
apple,UNKNOWN,'Awesome documentary about how apple was created stevejobs apple'
apple,UNKNOWN,'RT iOS is a great system but its taken all day to download'
microsoft,UNKNOWN,'RT RT MuyCanal Avanade y Ferranti Computer ofrecen un ERP basado en Microsoft Dynamics'
google,UNKNOWN,'Android Beam partager du contenu entre devices Android via le NFC google nexusprime'
apple,UNKNOWN,'Lmao I think is onto something magical I am DYING haha Siri suggested where to find whores and where to hide a body lolol'
microsoft,negative,'Microsoft arrogance again Ballmer says you need to be a computer scientist to use Android'
google,UNKNOWN,'Galaxy Nexus Officially Announced At Hong Kong Event google'
google,UNKNOWN,'La presentazione di Ice Cream Sandwich appena finita la scimmia ha gi cominciato a urlare lo voglio D Google ICS GalaxyNexus'
apple,UNKNOWN,'I wish someone would gift me an unlocked iPhone s iPhone'
microsoft,negative,'Microsoft i hate you again microsoft'
google,UNKNOWN,'Believe it or not political process is changing across all countries Thanks to new social media Facebook twitter google'
google,UNKNOWN,'Slick beam capabilities included in Android Touch devices together and select Beam and content is transferred Google Android ICS'
apple,UNKNOWN,'needs to give me a contract deal i get them new customers all the time teamiphone'
microsoft,UNKNOWN,'I vouched for you in programmer microsoft engineer and ethical hacker on ConnectMe'
twitter,UNKNOWN,'Twitter lies RT I lose all my friends once they get pregnant'
google,UNKNOWN,'Presentado Oficialmente Android ICS ANDROIDVZLA android androidvzla google ICS'
twitter,UNKNOWN,'fuckyoumean Pittsburgh dont got the best twitter'
twitter,UNKNOWN,'My twitter age is years days hours minutes seconds Find out yours at twittertime'
apple,UNKNOWN,'RT Is leaving Steves photo on the home page what he would really want In his honorlets get back to innov'
google,UNKNOWN,'Android Google Android Beam makes NFC for more than paying for things DhilipSiva'
twitter,UNKNOWN,'it runs the world twitter'
google,UNKNOWN,'lol its tocomplicated to explain on here lol lookitup google twitterrookie lmao'
twitter,UNKNOWN,'Aint really been on all day Suppppp Twitter'
microsoft,UNKNOWN,'Christina Hendricks et Sean Faris dans NFS Cest aujourdhui quElectronic Arts a annoncé q Microsoft Xbox'
microsoft,UNKNOWN,'epic microsoft ich dachte echt das kann doch nur fake sein'
apple,negative,'Iphone s siri doesnt work for shit'
google,UNKNOWN,'Going in with mikedunn one of the chosenfewdjs all in with chicago housemusic Might want to google him'
apple,UNKNOWN,'God Bless for appletv our bad ass system LOVING PrincessOfChina GB to too'
apple,UNKNOWN,'too many companies dont have management sec vid entrepreneur startup pioniq'
twitter,UNKNOWN,'OO no sabia que tenias twitter followme me das followback vale'
microsoft,UNKNOWN,'ALG Iniciamos formación Microsoft M Éxitos a los participantes El conocimiento crece cuando se comparte wwwalgnetve'
apple,UNKNOWN,'Not Bad Sells Over Million IPhones in Debut Weekend Bloomberg smartphone sm RT'
google,UNKNOWN,'Siris Search Capabilities vs Google Voice Search on Android Tested apple google voip'
apple,UNKNOWN,'Id totally email the company I always get great service at our store'
twitter,UNKNOWN,'Quem no tem um TWITTER que atire a primeira pedra'
twitter,UNKNOWN,'RT Esta familia de twitter cada vez crece mas y mas rápidamente estas en seguidores y estoy segur'
microsoft,UNKNOWN,'MB for what is basically a glorified chat client Oh Microsoft lync microsoft'
twitter,UNKNOWN,'RT listen here is new to twitter and needs practice support her here brat goodsamarit'
twitter,UNKNOWN,Twitteroff
microsoft,UNKNOWN,'Microsoft applies for celebrity search patent microsoft bing'
google,UNKNOWN,'Queridos até amanh Até mais Google FAIL ICS FAIL NEXUSPRIME MAOMENO'
microsoft,UNKNOWN,'A ChildsEye View Of Microsofts Kinect For Kids'
google,UNKNOWN,'google JL Fashion GmbH Zollikon femme essentielle SHOPPING SUISSE par astramedia JL Mode G wikileaks'
apple,UNKNOWN,'Digital X Worldwide Today Is Steve Jobs Day In California'
microsoft,UNKNOWN,'Microsoft vend des licences dutilisation pour des softs qui ne lui appartiennent pas korben'
apple,negative,'I dont really like Siris voice Perhaps can get Star Wars voices just like'
google,UNKNOWN,'we are a going over to Google right now and we are in Maryland MICA Catch up with us this week sometime edu'
microsoft,UNKNOWN,'Microsoft Office A Shortcut To Find Your Microsoft Office Documents via info'
apple,UNKNOWN,'Thank you iOS for email pop up on the lock screen and opening it when unlocking'
twitter,UNKNOWN,'Niggas be in they feelings on twitter hella funny'
apple,negative,'nd genius apptment running late nd day in row for nd dodgy iPod You make mega hire some staff'
google,UNKNOWN,'Bitch please your vagina has been used more than google'
apple,negative,'why is my iPhone battery so crappy fail'
apple,UNKNOWN,'Now who can guarantee that hd nothing do with RIM server failureDays after over million iPhone S sold in days'
google,UNKNOWN,'SamsungGalaxyNexus google android IceCreamSandwich New browser'
twitter,UNKNOWN,'Its almost Where is your bong Is it packed Lets rip a bowl over the time space continuum that is Twitter'
google,UNKNOWN,'HNews Google Samsung unveil Ice Cream Sandwichpowered Galaxy Nexus google net'
apple,UNKNOWN,'Another mention for Apple Store RT Once again getting great customer service from the store'
google,UNKNOWN,'Damn group meeting disturbin me from watchin the google event'
google,UNKNOWN,'Dios mio Android no tiene Limites RT El nuevo Android de Google GalaxyNexus'
google,UNKNOWN,'Calling All IceCreamSandwich Lovers Google Samsung Like in Hong Kong A new look at whats new from Android'
google,UNKNOWN,'Google releases new features for presentations in GoogleDocs'
google,UNKNOWN,'Auch Google gefllt das Panda Update nicht Analyse eines Rollbacks Searchmetrics SEO Blog google panda seo'
microsoft,negative,'SystemIOFileDelete You lie You didnt delete my file and you didnt throw an exception WTF microsoft net'
apple,UNKNOWN,'So why is Siri only available on the iPhone S'
microsoft,negative,'Apple MicrosoftThe Difference How Apple Eclipsed Microsoft brand brands marketing innovation'
microsoft,UNKNOWN,'Gentle Ballmer meekly suggests the competition is doomed Microsoft is winning winning winning via'
microsoft,UNKNOWN,'Suppose Microsoft Had Bought Siri Forbes apple microsoft siri msft'
microsoft,UNKNOWN,'RT RT Me too On my way home from st day of MTS Had great time with and others mv'
microsoft,UNKNOWN,'Microsoft Lanzara nueva tecnologia Omnitouch que usa Kinect Si la tendencia son las pantallas touch o Mul'
apple,UNKNOWN,'haha tomorrow should be less hectic too cause everyone and their moms was at the store today'
google,UNKNOWN,'VIDEO Een online checkout in een webwinkel in In Real Life google webshop'
apple,UNKNOWN,'waiting for Jacob storeee'
twitter,UNKNOWN,twittergtfacebook
google,UNKNOWN,'Listo Dany gracias Google'
google,UNKNOWN,'RT Nouvelle application Contacts les connections Linkedin Twitter sont enfin intégrées google nexusprime'
microsoft,negative,'Id like to criticise Microsofts Steve Ballmer facetoface for all the pain suffering their products cause justsaying'
apple,UNKNOWN,'Smh at for trying to cut in line for a S Cmon mayne if s cofounder stood in line then you are too'
google,UNKNOWN,'Googles open source search to end'
twitter,negative,'Who the hell uses twitter on a tv man panasonic epicfail'
twitter,UNKNOWN,'congrats ya sabes usar twitter jajajaja loveu'
apple,UNKNOWN,'Né vai trabalhar no iPhone'
google,UNKNOWN,'Google ranked funniest FUNNY tshirts on the net Sushi BarExam lawschool lawyers SALE humor lawyers'
apple,UNKNOWN,'Mooi verhaal over en hoe zij een geweldig aanbod van Steve Jobs hebben geweigerd in het verleden'
twitter,UNKNOWN,'Top thing you would change about twitter go'
apple,UNKNOWN,'Hey and this is pretty dumb'
microsoft,UNKNOWN,'RT Microsoft en el futuro Kinect y su tecnología avanzada'
google,UNKNOWN,'samsung galaxy nexus orbital laser apple iphone s wooden stick google'
microsoft,UNKNOWN,'Microsoft Jetzt wird jede Hand zum TouchScreen OmniTouch'
apple,UNKNOWN,'Using s mobile Utility'
google,UNKNOWN,'google just invented mango taste icecream even the roboto is so segoe but its ok every oem will have to pay ms anyway LOL'
google,negative,'RT Why facebook and google have got it wrong'
apple,UNKNOWN,'iPhone S Setup SIRI for your Tweets apple iphone siri'
google,UNKNOWN,'Parece que Google Labs se acaba mfastcompanycomtechnology google fail'
microsoft,UNKNOWN,'RT Busco más Desarrolladores C con experiencia también en Testing para proyecto en Microsoft net'
microsoft,negative,'Six PowerPoint Nightmares and How to Fix Them powerpoint microsoft presentations'
twitter,UNKNOWN,'Im starting to get really concerned sending hashtags in emails P twitter is taking over our lives D'
microsoft,UNKNOWN,'RT microsoft MicrosoftSkype'
microsoft,UNKNOWN,'Windows Phone Microsoft besttigt Fehler nach Update Abstrze beim Musikgenuss und eine verschwunde microsoft'
twitter,UNKNOWN,'Hola bienvenidos al mundo en cuando twitter se convierte en una adicción y no podés estar un día sin entrar ahhh'
apple,UNKNOWN,'hmm it seems i should have checked the identity of first'
apple,negative,'Apparently genius training doesnt extend to clocks service Theyre half an hour late for my appointment and couldnt let me know'
twitter,UNKNOWN,'twitter detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti'
twitter,UNKNOWN,'Recruiting Tip Ask yourself why am I not building my personal brand on LinkedIn Twitter and Facebook'
twitter,UNKNOWN,'Creo q cuando una persona ya no te quiere te borrade su twitter'
google,UNKNOWN,'Google it'
google,UNKNOWN,'A los interesados pueden seguir la presentación stream de google y samsung sobre lo nuevo de android'
google,UNKNOWN,'New Solar plant seen on I on the way to Vegas invested in by Google RT eco google solar greenpower'
twitter,UNKNOWN,'RT VolviiendoO Ah Twitter haha Diios Les Bendiiga'
google,UNKNOWN,'Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime'
twitter,UNKNOWN,'MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en twitter'
google,UNKNOWN,'google motorola Motorolabernahme durch Google Justizministerium fordert Informationen Mitte August wurde b'
microsoft,UNKNOWN,'Bill Gates llamado a declarar por un antiguo caso de Wordperfect Windows Microsoft Novell BillGates'
twitter,UNKNOWN,'Wordd This TT was well needed cuz I thought Twitter was dien'
twitter,UNKNOWN,'RT You follow me on twitter Like my Foundation on facebook Together we can stop humantrafficking'
microsoft,UNKNOWN,'ToWhat technological extensivity Microsoft willProvide the CloudComputing Thanks MS for Bein aPart ofMy generation'
apple,UNKNOWN,'Siri is kinda slow tho impressed it got my accent and commands first time out'
microsoft,UNKNOWN,'Will watch this one with interest RT Microsoft Codename Data Explorer CTP Coming Next Month'
twitter,UNKNOWN,'twitter detik Ada Ledakan TransJ Pinang RantiPluit Tetap Beroperasi'
apple,UNKNOWN,'RT thanks for fixing this'
twitter,UNKNOWN,'No sou viciada em dorgas nem em alcool mais sou no Twitter fato'
microsoft,negative,'Microsoft s latest offering leaves me praying for the Blue Screen of Death advertising OhNoNotAgain'
google,UNKNOWN,'RT Nouveau layout pour la Galerie qui est en forme de magazine google nexusprime'
twitter,UNKNOWN,'Justo cuando aprendes a usar Twitter ya no podés salir Twitter'
twitter,UNKNOWN,'Nadie es tan lind como en la foto del twitter y tampoco tan feo como en la foto de la cedula'
apple,UNKNOWN,'New Blog Android DroidBionic iPhoneS GLTE'
google,negative,'Codename or not awesome or not I have a hard time taking ANYTHING called Ice Cream Sandwich seriously google android sticky melts'
apple,negative,'why does iPhone plus iOS equal half the battery life'
microsoft,UNKNOWN,'Check out this great Blog w Tips from YouSendIt what Consider When Migrating Microsoft Exchange'
twitter,UNKNOWN,'twitter Mii MediO de DesahOgo'
microsoft,UNKNOWN,'Project Greenwich be released by Microsoft Research lets people curate their own personal history'
google,UNKNOWN,'Surfactants pdf ebook google'
microsoft,UNKNOWN,'Undecided how i feel about new microsoft searchengine idea but could be cool minus the whole celebrity impersonation'
apple,negative,'does take better quality photos than iPhone though I give them that photograhersEye'
google,UNKNOWN,'Good god the camera app in Icecream Sandwich is amazing and that camera is FAST samsung google android galaxyNexus'
microsoft,UNKNOWN,'RT Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl thumbsUp'
twitter,UNKNOWN,'Hace cuanto que no me conecto al msn ya no le doy tanta bola al facebook y todo por tu culpa twitter'
twitter,UNKNOWN,'ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa Twitter jajaja'
microsoft,UNKNOWN,'Microsoft lanza sitio oficial de Skype visto en Bolivia'
google,UNKNOWN,'Android Google Ice Cream Sandwich UI enhancements a new spin on Android DhilipSiva'
apple,UNKNOWN,'expanded the app store to more than new countries in the december quarter'
microsoft,UNKNOWN,'HEUTE Microsoft Office Home Student Product Key Card User statt nur'
microsoft,UNKNOWN,'Microsoft convierte cualquier cosa en tactil Mira el video'
apple,UNKNOWN,I
google,UNKNOWN,'seo serps Ballmer Of The Time Google Bing Are The Same So Try Bing by google yahoo bing'
microsoft,UNKNOWN,'Just walked in the door of the Microsoft kenyaopendoor conference'
google,UNKNOWN,'How an email hacker ruined my life and then tried to sell it back to me via privacy fb gmail google'
twitter,UNKNOWN,'What do u think of Location Locks new twitter logo Can u see the cross hairs for when GPS tracking locks on ur fleet vehicle'
apple,UNKNOWN,'RT dear please invent FaceTime Voicemails sincerely haendel balzora jr apple'
twitter,UNKNOWN,'Did a couple of changes Twitter'
microsoft,UNKNOWN,'RT SMAU Milano I domani un posto in prima filaVi aspetto area sessioni tecniche Microsoft stay tunef'
apple,UNKNOWN,'Today very cheap for Patio Furniture San Anton'
twitter,UNKNOWN,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS Twitter'
microsoft,UNKNOWN,'RT Ballmer on Nokia Really looking forward to bunch of new devices next week nokia microsoft wp'
twitter,UNKNOWN,'RT twitter is not eharmony'
twitter,UNKNOWN,'Hey Im doing this at this place around this time you should come Twitter'
google,UNKNOWN,'Mientras que hoy RIM publicó su fabuloso BBX Google presentó Android y todos se fueron al diablo D'
microsoft,UNKNOWN,'Feliz por mi nombramiento Microsoft Student Partner Nicaragua D a trabajar por el desarrollo tecnológico de nuestra patria Nicaragua fb'
apple,UNKNOWN,'Attending mobilemem listening to James Kelley from'
twitter,negative,'Yeah shit happens Twitter is a real whore sometimes'
microsoft,UNKNOWN,'Ballmer Were Lucky Microsoft Didnt Buy Yahoo CEO John Steve Web acquisition comment conference'
microsoft,UNKNOWN,'As mainly a Microsoft business user is it OK to like IBM ibmconnections'
apple,negative,'iMessage doesnt show the time a message was sent annoying'
apple,negative,'RT iphones r expensive Most went w htcgalaxy No customer loyalty wphone comp'
apple,UNKNOWN,'RT I like your app for the iPhone very simple and easy to use'
microsoft,UNKNOWN,'Natuuuuuuurlijk vraagt een microsoft product om tig onnodige handmatig handelingen fail'
microsoft,UNKNOWN,'MIcrosoft Launches Reseller RewardHub for Resllers'
apple,negative,'Waiting for items to copy in Itunes after everything DID copy goes on and on and on Come on what the hell'
apple,negative,'By far the worst experience upgrading out of any version of iOS iOS'
microsoft,UNKNOWN,'RT Time to learn inspire and innovate at the Microsoft Dynamics AX EMEA Tech Conference'
apple,negative,'youre killing me Excited about iOS no longer tragic battery drain genius bar wants to replace the battery Really'
microsoft,UNKNOWN,'windowsphone wp Microsoft really icecreamsandwichfail innovation by imitation sad sad'
twitter,UNKNOWN,'checando Facebook Twitter'
microsoft,UNKNOWN,'RT Microsoft Codename Data Explorer CTP Coming Next Month SQLServer SQL SQLAzure'
google,UNKNOWN,'The new Nexus looks good UI feel a bit confusing but I guess Android users are ok with that Now try it Google android nexusprime'
apple,negative,'They are then happened and snatched Siri so they could be douchebags and say its ours'
apple,negative,'For being the inventor of the computer mouse Why is it that has never made one that is not a complete piece of fucking shit'
google,UNKNOWN,'The next pure Google phone is the Galaxy Nexus by Samsung Its fast and has a nice screen'
microsoft,UNKNOWN,'RT Learn how to keep Microsoft Exchange costs low today at am Pacific Win with Microsoft and NetApp Webcast'
twitter,UNKNOWN,'Jajajajaja ya se que etsamos en Twitter baboso pero yo lo vi en FB INBOX pues'
google,UNKNOWN,'AsiaClassifiedToday Asia Family Offices to Triple Lead Growth Citigroup Says BusinessWeek asia google biz'
twitter,UNKNOWN,'Can anyone please explain to us why the Retweet issue is happening to many but not to others twitter tweeting tweeps'
twitter,UNKNOWN,'RT Twitter donde las peleas entre personas son mas comunes que frutas en un mercado'
apple,negative,'remember is evil icloud entering the dropbox market'
google,UNKNOWN,'Android Ice Cream Introducing Galaxy Nexus Simple beautiful beyond smart Google'
twitter,UNKNOWN,'as indiretaa ta solta hoje nesse twitter UAHSUAHSUASA E SO PRA ELA S'
microsoft,UNKNOWN,'microsoft Facebook Facewbook'
google,negative,'ATHENs review of Google Docs accessibility shows a lot of work needs to be done ay HT'
google,UNKNOWN,'Le agregan face unlock bloquear y desbloquear el telefono con tu rostro ESTA DEMASIADO INTERESANTE LA CONFERENCIA DE GOOGLE JUSTO AHORA'
google,UNKNOWN,'Google Android Ice Cream Sandwich photos'
microsoft,UNKNOWN,'RT Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky'
apple,negative,'ugh youre reservation page for the iPhone is NOT working'
microsoft,UNKNOWN,'Microsoft lanza sitio oficial de Skype desde Tegnologia'
google,UNKNOWN,'Novedades Google resultados en inglés traducidos y SSL por defecto para los usuarios registrados golpe a Analytics'
twitter,UNKNOWN,'Man i love Twitter'
google,UNKNOWN,'Google y su distorsión de la accesibilidad fb android chromeos chromevox'
apple,UNKNOWN,'Complimenti sinceri ad per IOS va benissimo su iPhone e iPad'
microsoft,negative,'I would be a lot happier if Microsoft Word didnt freeze every minutes'
microsoft,UNKNOWN,'Dr Ogalinski El Proyecto OmniTouch de Microsoft todo el mundo es un touchscreen'
google,UNKNOWN,'Watching the Android announcement from Google and Samsung IceCream Sandwich looks really interesting google android'
apple,UNKNOWN,'Lol bet that Android couldnt do that RT I promise this iPhone been at battery for the last hours I see you'
twitter,UNKNOWN,'twitter goin hammer'
microsoft,UNKNOWN,'RT linux ubuntu Windows microsoft Que gran diferencia'
google,UNKNOWN,'BuzZz Google Wallet Introduction Video Google Wallet'
apple,negative,'battery life suck on iOS'
twitter,UNKNOWN,'Where is Twitter'
microsoft,negative,'RT The fact that Microsoft are using a QRCode alongside one of their colour code shows the format is failing opinions'
google,UNKNOWN,'Calling all speed demons Galaxy Nexus android google'
twitter,UNKNOWN,'Twitter NYERRR'
google,UNKNOWN,'Uiiii Yo Quisiera Ser Tuu GOOGLE'
microsoft,negative,'letss wait and see if it interests ppl MeeGo does No one likes Microsoft we are just forced fed WPs'
twitter,UNKNOWN,'Put your twitter on autopilot and let it gain followers for you TeamFollowBack Twitter autopilot aday'
google,UNKNOWN,'RT Request desktop site fonction trs sympa google nexusprime'
twitter,UNKNOWN,'kk eu queria muito mudar meu BG aqui do twitter D'
microsoft,UNKNOWN,'RT Microsoft Management Summit russia microsoft'
twitter,UNKNOWN,'A Dormiir Deskanseeeen sueñen duermaan ricoo Twitter OFF'
microsoft,negative,'How Apple eclipsed Microsoft'
apple,UNKNOWN,'New macbook is too sick'
google,UNKNOWN,'Ice Cream Sandwich u r really delicious Can ditch iPhone for u thats for sure Google launches Android aka IceCreamSandwich'
microsoft,UNKNOWN,'Ballmer Necesitas ser un científico para manejar Android Microsoft SteveBallmer SteveBallmer WindowsPhone'
google,UNKNOWN,'Introducing Galaxy Nexus Simple beautiful beyond smart android ICS google samsung'
google,UNKNOWN,'I love how it syncs your Chrome bookmarks with your phone icecreamsandwich google'
apple,UNKNOWN,'iPhone S now RESERVATION only if you want to buy it in an store tomorrow you have to reserve online after pm tonight'
microsoft,UNKNOWN,'Fico impressionado como qualquer software microsoft fode com meu Mac'
apple,UNKNOWN,'RT Yea our stores are open days a week RT Me too RT iPad iPhone s My Christmas gifts to my self'
google,UNKNOWN,'RT Tendremos nueva interfaz de google calendar'
apple,UNKNOWN,'Dancing bear store Lincoln center'
microsoft,UNKNOWN,'This is how charity works these days billgates philanthropy microsoft'
apple,UNKNOWN,'POLL QShould consider making its own hardware for Windows like does Microsoft Windows Appl'
microsoft,UNKNOWN,'Microsoft y el nuevo Omnitouch convierte cualquier superficie en pantalla tactil'
google,UNKNOWN,'TeamGoogleNexus RT Google Samsung Perfect Icecream sandwich GalaxyNexus'
microsoft,UNKNOWN,'Microsoft acquisition of Skype has closed Will it be integrated this with technology like Exchange and Outlook'
google,UNKNOWN,'iphone users i reaaly feel sorry for you after i saw icecream sandwich Android today Google apple Android iPhone'
twitter,UNKNOWN,'ese poco de pensamientos y frases de manes en twitter son pura pendejadas me imagino que no cumplen con ninguno'
twitter,UNKNOWN,'Puta pero da Wueba dormirseBueno mejor sigo en Twitterjejeje'
twitter,UNKNOWN,'Ya vi que si le entendiste al Twitter D'
google,UNKNOWN,'GalaxyNexus es presentado oficialmente Conoce los detalles del nuevo teléfono de Google'
google,negative,'I tried to Google the word Visigoth and apparently Google didnt know either cause my phone froze'
apple,UNKNOWN,'Dear can I still use iWeb for my mobileme website if I convert to iCloud with my Apple ID for mail and iCal help dtv thanks'
google,UNKNOWN,'Android Google Android Beam finally makes NFC social DhilipSiva'
google,UNKNOWN,'google nexus prime lt android'
microsoft,UNKNOWN,'Listening to Doug Leland Microsoft big data guru Social media impact huge not just data wise but within tools to manage data gartnerSYM'
apple,UNKNOWN,'Las aplicaciones más populares para iPhone vía AppleWeblog iphone'
apple,UNKNOWN,'I want everybody on earth to iMessage me Is there anyway the world can iMessage me without giving them my phone number'
apple,UNKNOWN,'has a pic of Steve Jobs on their home page Honor'
google,UNKNOWN,'RT Des boutons virtuels google nexusprime'
microsoft,UNKNOWN,'Microsoft Windows Phone Mango'
microsoft,UNKNOWN,'SpotPremiere Microsoft feiert die Produktfamilie Erste Arbeit von Crispin Porter Bogusky Micr microsoft'
apple,UNKNOWN,'Dear yesterday you sucked Today youre awesome Thanks LP Apple store crash and burn mich ave store'
apple,UNKNOWN,'Still a line store Hillsdale mall'
twitter,UNKNOWN,'Being able to share our thoughts with the world is awesomegtgtHooray for Twitter'
microsoft,UNKNOWN,'GripmetICT nov in de GrolschVeste met oa Citrix VMware Microsoft RES Dell Meer info kijk op'
microsoft,UNKNOWN,'Steve Ballmer Android r komplicerat WP r ltt ios microsoft wp'
