@relation tweetSentiment.dev

@attribute Topic {microsoft,google,apple,twitter}
@attribute Sentiment {negative,neutral,irrelevant,positive}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
microsoft,neutral,126686367479631872,'Wed Oct 19 15:49:18 +0000 2011','RT Quality education is vital Attend Microsoft DesireLearn session at EDUCAUSE EDU'
apple,negative,125408737296003072,'Sun Oct 16 03:12:27 +0000 2011','The new i OS completely failed at upgrading the phone Now Im stuck in this restore loop Thanks for wasting my day Can i undo'
microsoft,neutral,126555866332798976,'Wed Oct 19 07:10:44 +0000 2011','Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer neowin'
microsoft,irrelevant,126689077230698496,'Wed Oct 19 16:00:04 +0000 2011','Microsoft y Yahoo extienden su garantía de anuncios hasta el'
apple,irrelevant,126271901340401665,'Tue Oct 18 12:22:21 +0000 2011','En mucho diseño pero llevo media hora esperando a mi clase que poca formalidad'
apple,neutral,126012515019784192,'Mon Oct 17 19:11:39 +0000 2011','considering his circumstances suffering faults onoff for long periods They replaced his phone with a new as a goodwill'
twitter,neutral,126865691923062784,'Thu Oct 20 03:41:52 +0000 2011','Lets not throw CJ under the bus yet Hes still a million dollar twitter guy'
twitter,neutral,126869175053467649,'Thu Oct 20 03:55:43 +0000 2011','i want him to make a Twitter'
google,neutral,126514438680489985,'Wed Oct 19 04:26:07 +0000 2011','Android Google Nexus Site Updated With ICS and Galaxy Nexus Register to be Notified Dhilip Siva'
twitter,neutral,126867304549072896,'Thu Oct 20 03:48:17 +0000 2011','Hello Welcome to twitter RT hello AccuMed'
twitter,neutral,126867711807598592,'Thu Oct 20 03:49:54 +0000 2011','To much twitter taking a break'
twitter,neutral,126867371364319232,'Thu Oct 20 03:48:33 +0000 2011','is on twitter also'
apple,neutral,126289716097196032,'Tue Oct 18 13:33:09 +0000 2011','yes i am live tweeting my tech support call Isnt this fun'
apple,negative,126075115686465536,'Mon Oct 17 23:20:24 +0000 2011','Have never had such poor customer service at before What happened Apple Store w others'
twitter,neutral,126883457614884864,'Thu Oct 20 04:52:28 +0000 2011','Sneaky sneaky Seven ways to spy on your competition using Twitter via'
twitter,irrelevant,126882498536939521,'Thu Oct 20 04:48:39 +0000 2011','T De Paquee Ra em uma Linda Mulher Aquii no twitter ltLinda'
twitter,irrelevant,126864848649846784,'Thu Oct 20 03:38:31 +0000 2011','Twitter OFF Duerman super rico D'
apple,negative,126257645282799616,'Tue Oct 18 11:25:43 +0000 2011','Dear I had to turn off all those awesome featured you just enabled Data plan cant handle it mb of data just because'
microsoft,positive,126695555685560320,'Wed Oct 19 16:25:49 +0000 2011','wow Microsoft tech turns your body into a touchscreen via'
google,irrelevant,126493008244912128,'Wed Oct 19 03:00:57 +0000 2011','PreguntaPro y Contra del evento de Google'
twitter,positive,126873518385274882,'Thu Oct 20 04:12:58 +0000 2011','Laying down on my bed and Im on my favorite app twitternation twitter gt facebook'
twitter,neutral,126868990730575872,'Thu Oct 20 03:54:59 +0000 2011','Good Night Twitter Twitter Tweeters'
twitter,irrelevant,126877775830327296,'Thu Oct 20 04:29:53 +0000 2011','Sunaa karo merii jaan in se un se afsaane sab ajnabi hain yahaan kaun kis ko pehchane Kaifi Shair Twitter'
microsoft,negative,126640632478445568,'Wed Oct 19 12:47:34 +0000 2011','Web Pro News Finance Yahoo Revenue Drop Attributed to Microsoft Deal'
apple,negative,125966385259098112,'Mon Oct 17 16:08:21 +0000 2011','RT PLEASE FIX Siri She cant connect to your network'
apple,neutral,125727044263874560,'Mon Oct 17 00:17:17 +0000 2011','out of respect I really do think the Apple logo should be revised to the one you have no doubt seen'
twitter,irrelevant,126882470703529985,'Thu Oct 20 04:48:33 +0000 2011','Estoy dando clases de twitter'
microsoft,irrelevant,126709780038434816,'Wed Oct 19 17:22:20 +0000 2011','RT grantthornton geeft gouden tips verkoop onderneming Ook workshops philips nobel rabobank microsoft portgr'
apple,negative,126377298650861568,'Tue Oct 18 19:21:10 +0000 2011','thank you for ruining my GS with i OS Youve just turned my phone into an utterly useless pile of shit'
google,neutral,126504923687960576,'Wed Oct 19 03:48:18 +0000 2011','Unwrapping Ice Cream Sandwich on the Galaxy Nexus google mobile'
twitter,irrelevant,126864623252144128,'Thu Oct 20 03:37:37 +0000 2011','Ya decía yo ésta nena escribe muy bn me imagino que debe tener un perfil en twitter'
twitter,neutral,126879729189011457,'Thu Oct 20 04:37:39 +0000 2011','My twitter age is year days hours minutes seconds Find out yours at twittertime'
google,neutral,126507911844339712,'Wed Oct 19 04:00:11 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
google,irrelevant,126497063742603264,'Wed Oct 19 03:17:04 +0000 2011','Android Ice Cream Sandwich google'
apple,positive,126318009647235072,'Tue Oct 18 15:25:35 +0000 2011','RT Were one of a few Featured Education Apps on the Website today sweet'
microsoft,neutral,126653015754149888,'Wed Oct 19 13:36:46 +0000 2011','Beware phone scam calls pretending to be Microsoft who claim your machine has a virus'
google,irrelevant,126532543158820864,'Wed Oct 19 05:38:03 +0000 2011','RT money jobs Network Accounts Submit Or Propose ur bids now via google'
twitter,positive,126859371094360064,'Thu Oct 20 03:16:45 +0000 2011',twitter
google,neutral,126523245649342464,'Wed Oct 19 05:01:07 +0000 2011','And heres the rundown on Android aka Ice Cream Sandwich google'
apple,negative,126167083334643713,'Tue Oct 18 05:25:51 +0000 2011','Like da fuck is this shit'
twitter,irrelevant,126872218025213952,'Thu Oct 20 04:07:48 +0000 2011','Quem no tem um TWITTER que atire a primeira pedraaaa'
apple,negative,125654540455378945,'Sun Oct 16 19:29:11 +0000 2011','Is it too much to ask which app is incompatible'
google,irrelevant,126523556958961664,'Wed Oct 19 05:02:21 +0000 2011',Google
apple,neutral,125692845054115842,'Sun Oct 16 22:01:24 +0000 2011','Watching webcast on Joseph from my i Pad on my TV I love technology'
microsoft,irrelevant,126666022517350400,'Wed Oct 19 14:28:27 +0000 2011','Steve Ballmer haalt uit naar Android nuandroid Dan ben ik ook een nerd ja daaaaag slecht zeg van microsoft'
apple,neutral,125918444762828800,'Mon Oct 17 12:57:51 +0000 2011','i Phone S MP camera Its a SONY apple iphoneS cameras'
microsoft,negative,126675041353076738,'Wed Oct 19 15:04:18 +0000 2011','microsoft update is so slow'
google,neutral,126522997522702336,'Wed Oct 19 05:00:07 +0000 2011','Heres what we know about the Galaxy Nexus google android'
microsoft,neutral,126724433791549440,'Wed Oct 19 18:20:34 +0000 2011','RT RT stage Toulouse Microsoft net Super Bote Win geeks Please RT'
twitter,irrelevant,126871199362990081,'Thu Oct 20 04:03:45 +0000 2011','Twitter es como el alcohol Empiezas por curiosidad luego socializar después por diversión y terminas en adicción soy ya alcohólico'
microsoft,neutral,126722729444515840,'Wed Oct 19 18:13:47 +0000 2011','Windows on a Tablet Can Microsoft put a bruise on the ipad productivity office'
twitter,irrelevant,126858034466131969,'Thu Oct 20 03:11:26 +0000 2011','Nunca comprendí para que sirve el Twitter'
google,positive,126519329025040384,'Wed Oct 19 04:45:33 +0000 2011','Ice Cream Sandwich to stop carriers bullying smartphone users google android'
twitter,neutral,126879073220829184,'Thu Oct 20 04:35:03 +0000 2011','I cant believe is not on Twitter'
twitter,irrelevant,126875401887821825,'Thu Oct 20 04:20:27 +0000 2011','Tecnologia sabias que twitter genera millones de publicaciones al día'
twitter,negative,126882964582838272,'Thu Oct 20 04:50:30 +0000 2011','RT RT i better be able to see my RTs tomorrow twitter and tell that lil blue ass bird cont'
twitter,irrelevant,126872023552102400,'Thu Oct 20 04:07:02 +0000 2011','Buenas noches a todos twitter off'
twitter,neutral,126871372164120576,'Thu Oct 20 04:04:26 +0000 2011','Needs to take his ass to sleep Its grown folks hour on twitter'
microsoft,irrelevant,126769452967669761,'Wed Oct 19 21:19:27 +0000 2011','Microsoft lanza sitio oficial de Skype Jery Tecnologias tecnología'
twitter,neutral,126876778806509568,'Thu Oct 20 04:25:55 +0000 2011','if I was toocool for twitter then I wouldnt go on it and as a result my life would be boring so I dont think I am'
twitter,neutral,126865091026100224,'Thu Oct 20 03:39:29 +0000 2011','followers on Twitter and fans on Facebook Takeover imminent Hell Yeah ALL SHIRTS JUST til Monday'
apple,neutral,125960438981734400,'Mon Oct 17 15:44:43 +0000 2011','Packed session on and at Gartner SYM Indicator of todays mindshare'
microsoft,neutral,126707418536218624,'Wed Oct 19 17:12:57 +0000 2011','Microsoft Turns Your Body Into A Touchscreen via'
twitter,irrelevant,126869422857142272,'Thu Oct 20 03:56:42 +0000 2011','twitter me esta absorbiendo D'
apple,positive,125995158679461888,'Mon Oct 17 18:02:41 +0000 2011','Yessss Im lovin the i Phone update especially the slide down bar at top of screen good job'
google,neutral,126519227006988288,'Wed Oct 19 04:45:08 +0000 2011','Android Google Galaxy Nexus Dhilip Siva'
google,neutral,126521102783619072,'Wed Oct 19 04:52:36 +0000 2011','Google and Samsung reveal the Nexus Prime running the Ice Cream Sandwich Mobile Android'
microsoft,neutral,126722284776980480,'Wed Oct 19 18:12:01 +0000 2011','Creating Pareto charts using Microsoft Excel'
twitter,irrelevant,126864441999507456,'Thu Oct 20 03:36:54 +0000 2011','Es k algo le pasa a mi twitter nada en lo que me taggean aparece Que sucede'
apple,neutral,125962667541270528,'Mon Oct 17 15:53:34 +0000 2011','Is s voice tech really as impressive as the net thinks it is siri'
microsoft,irrelevant,126615874508558336,'Wed Oct 19 11:09:11 +0000 2011','Nueva tecnología convierte cualquier superficie en una pantalla multitactil Microsoft omnitouch'
google,irrelevant,126515953516298241,'Wed Oct 19 04:32:08 +0000 2011','so ja Ich will das galaxy nexus sofort google samsung'
twitter,irrelevant,126856274531991552,'Thu Oct 20 03:04:27 +0000 2011','Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el twitter'
microsoft,irrelevant,126500332078505985,'Wed Oct 19 03:30:04 +0000 2011','Microsoft presenta un teclado touch sobre cualquier superficie'
microsoft,neutral,126573645421228032,'Wed Oct 19 08:21:23 +0000 2011','RT Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft neowin'
microsoft,neutral,126744229912379392,'Wed Oct 19 19:39:13 +0000 2011','Suppose Microsoft Had Bought Siri Forbes apple microsoft siri'
microsoft,neutral,126640775730700288,'Wed Oct 19 12:48:08 +0000 2011','RT Microsoft tests and proves App Sense enterprise scalability K users on one personalization DB'
microsoft,neutral,126678683393081344,'Wed Oct 19 15:18:46 +0000 2011','The NEW Microsoft Action Pack gives access to software development tools training and market visibility'
microsoft,neutral,126642137424076800,'Wed Oct 19 12:53:33 +0000 2011','hours south of Richmond VA gt Microsoft Builds TwoHeaded Data Center in Feds Backyard cloud tech'
apple,neutral,126302918797312000,'Tue Oct 18 14:25:37 +0000 2011','Just when Tom Cruise thought he had a unique name for his daughter pulls the rug out from under him with the new Siri App'
twitter,irrelevant,126875039621578752,'Thu Oct 20 04:19:01 +0000 2011','RT Tengo lo que a mi me basta para ser feliz twitter OFF como No sabia'
apple,neutral,125994997609803776,'Mon Oct 17 18:02:02 +0000 2011','RT predicts Siri in in video the video is staged for September'
twitter,irrelevant,126870802837680128,'Thu Oct 20 04:02:11 +0000 2011','Se que Utiliza más Pin que Twitter que Facebook agrega hay pin D'
microsoft,irrelevant,126734707038756864,'Wed Oct 19 19:01:23 +0000 2011','Necesito editar un archivo y no puedo solución Microsoft no lo edites que estupides'
twitter,neutral,126861941372239872,'Thu Oct 20 03:26:58 +0000 2011','your not in twitter jail again r u'
google,positive,126499145014980608,'Wed Oct 19 03:25:21 +0000 2011','Oh yes and now The Android Beam Alright I made the right decision to be on Team Google Team Android'
twitter,irrelevant,126869094610907136,'Thu Oct 20 03:55:23 +0000 2011','Fcbk empieza a agregar nuevas aplicaciones volviendose cada vez mas obsoleto y aburrido Twitter es mejor que fcbk hedicho jum'
apple,negative,125639217090011136,'Sun Oct 16 18:28:18 +0000 2011','So glad that I paid for this care protection plan Been on hold for over minutes now Great customer service NOT'
google,neutral,126528157573578754,'Wed Oct 19 05:20:38 +0000 2011','Android Ice Cream Sandwich announcement roundup android google'
google,negative,126517970179600385,'Wed Oct 19 04:40:09 +0000 2011','Gonna dump one of my gmail accounts not only do I get tons of spam I get tons of false positives Not cool Google'
apple,positive,125562428200202240,'Sun Oct 16 13:23:10 +0000 2011','RT the nice guy at the store replaced my phone gratis when I showed him the hairline crack on the screen thanks'
microsoft,irrelevant,126784813066756096,'Wed Oct 19 22:20:29 +0000 2011','Job ICT ITSupporterin Universitt Zrich Zrich Microsoft IT'
twitter,irrelevant,126879705046597632,'Thu Oct 20 04:37:33 +0000 2011','Como esta la gent ermosa del twitter nn'
apple,negative,126309616391950336,'Tue Oct 18 14:52:13 +0000 2011','your new Save a Version function in Pages is absolutely the most awful interrupting counterintuitive piece of crap in the world'
google,neutral,126510143541231616,'Wed Oct 19 04:09:03 +0000 2011','Google encrypts search data against hackers marketers howl divisions'
google,positive,126511545160171520,'Wed Oct 19 04:14:37 +0000 2011','SO to google for getting me through high school and collegeyou are appreciated'
apple,neutral,125196751387889665,'Sat Oct 15 13:10:06 +0000 2011',Scrapple
twitter,irrelevant,126869110901575680,'Thu Oct 20 03:55:27 +0000 2011','RT RT Que lo mataron por Twitter ya RT Que le paso a Osmelx D'
twitter,irrelevant,126862852681240576,'Thu Oct 20 03:30:35 +0000 2011','Hasta mañana Twitter'
twitter,irrelevant,126878914625802241,'Thu Oct 20 04:34:25 +0000 2011','E o meu Primo que nunca mais apareceu pelo Twitter Saudade de voc primao'
microsoft,irrelevant,126671000736763904,'Wed Oct 19 14:48:14 +0000 2011','Dat het een lompe boer is Dat wisten we al Dat ie het echt niet snapt weten we nu ook fail balmer microsoft'
apple,neutral,126300304600866816,'Tue Oct 18 14:15:13 +0000 2011','How the community saw Steve Jobs Most Community i Celebrates Steve Jobs'
microsoft,neutral,126690392568639488,'Wed Oct 19 16:05:18 +0000 2011','Steve Ballmer slams Android microsoft steveballmer neowin'
google,irrelevant,126492339559608320,'Wed Oct 19 02:58:18 +0000 2011','RT dont waste your time on a guy that isnt willing to waste his time on you Google'
twitter,neutral,126858276339056640,'Thu Oct 20 03:12:24 +0000 2011','bedtime goodnight twitter'
google,irrelevant,126489247581609986,'Wed Oct 19 02:46:01 +0000 2011','Presentanción Android y Samsung Nexus Prime Google Se jodió i OS'
apple,neutral,126316594971422720,'Tue Oct 18 15:19:57 +0000 2011','thx for publicly coming out out of the closet'
google,negative,126488700975726593,'Wed Oct 19 02:43:51 +0000 2011','Why is Google whoring for SAMSUNG ICS'
twitter,positive,126883590041640960,'Thu Oct 20 04:52:59 +0000 2011','i love my background twitter'
microsoft,irrelevant,126647771821383682,'Wed Oct 19 13:15:56 +0000 2011','Microsoft convierte en táctil a cualquier superficie VIDEO'
microsoft,neutral,126754216160145409,'Wed Oct 19 20:18:54 +0000 2011','I cant c it as an important invention Siri is an incomparable alternative Pocket Touch Micro Soft Siri'
google,neutral,126507418539671552,'Wed Oct 19 03:58:13 +0000 2011','Google Galaxy Nexus google galaxynexus android ICS'
google,neutral,126492775930798080,'Wed Oct 19 03:00:02 +0000 2011','Can Bill Gross Take On Facebook Twitter Google With Chimein Forbes socialmedia'
twitter,irrelevant,126858789868670976,'Thu Oct 20 03:14:27 +0000 2011','Cuando no tengo nada que hacer twitter cuando estoy haciendo tareas twitter cuando estoy en twitter no hago NADA'
twitter,neutral,126865145812107264,'Thu Oct 20 03:39:42 +0000 2011','twitter off'
google,irrelevant,126487783077449728,'Wed Oct 19 02:40:12 +0000 2011','RT Le baromtre est inclus dans le Galaxy Nexus google nexusprime'
google,neutral,126526945008689152,'Wed Oct 19 05:15:49 +0000 2011','RT Googles Ad revenue for Q was of total revenue So are Google customers the commodity being sold to advertisers'
twitter,neutral,126861637931118592,'Thu Oct 20 03:25:46 +0000 2011','do me wrong twitter'
apple,irrelevant,125973789526863872,'Mon Oct 17 16:37:46 +0000 2011','es pura envidia xq no te ha regalado nada con o sin fallas Viva Black Berry'
twitter,irrelevant,126876910788673536,'Thu Oct 20 04:26:27 +0000 2011','Were hiring Immediate openings socialmedia facebook twitter hiring job owner marketing networking'
google,neutral,126496853742198784,'Wed Oct 19 03:16:14 +0000 2011','RT windowsphone Metro style has obviously impressed somebody at Google imitation flattery Android'
microsoft,neutral,126803044426985472,'Wed Oct 19 23:32:56 +0000 2011','RT Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone neowin'
twitter,irrelevant,126875239438229504,'Thu Oct 20 04:19:48 +0000 2011','twitter off La cama me llama'
microsoft,neutral,126779778090008576,'Wed Oct 19 22:00:29 +0000 2011','Microsoft learning all day longFor FREESpec TECHular San Antonio Registeruick November'
microsoft,irrelevant,126655432361123840,'Wed Oct 19 13:46:22 +0000 2011','RT Cette année encore Microsoft remporte le prix du meilleur Service Client'
microsoft,neutral,126743843348561920,'Wed Oct 19 19:37:41 +0000 2011','Microsoft to Slash its Water Impact in Quincy Washington'
apple,negative,125876542600519681,'Mon Oct 17 10:11:21 +0000 2011','I wish the Apple updater would stop trying to ram i Tunes down my throat I dont own a pissing i Phone'
twitter,irrelevant,126871512195145729,'Thu Oct 20 04:05:00 +0000 2011','twitter off buenas noches'
apple,neutral,126141628372090880,'Tue Oct 18 03:44:42 +0000 2011','POLL QR U pissed banned this video Apple i PhoneS Siri Fball'
microsoft,neutral,126482131412189184,'Wed Oct 19 02:17:44 +0000 2011','Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes Youre Lucky uncategorized'
apple,neutral,126022527578406912,'Mon Oct 17 19:51:26 +0000 2011','Easiest way to use Evernote with i Phone S Siri Just tell Siri to Email Evernote and say your note evernote siri'
microsoft,neutral,126642532863049728,'Wed Oct 19 12:55:07 +0000 2011','Omni Touch Projector which is supported by Microsoft Turns Anything Into a Touchscreen araclyla'
google,neutral,126487043462266880,'Wed Oct 19 02:37:15 +0000 2011','But does request desktop site work with hulu ICS Google'
microsoft,neutral,126483887923793920,'Wed Oct 19 02:24:43 +0000 2011','microsoft makes every surface a touch screen touch gesture'
google,irrelevant,126503460836343810,'Wed Oct 19 03:42:30 +0000 2011','Google presenta Android Beam una nueva forma de compartir por NFC'
microsoft,irrelevant,126726459246129152,'Wed Oct 19 18:28:37 +0000 2011','BREKEND Microsoft en Linux nu beiden in de aanbieding'
twitter,irrelevant,126870663758757888,'Thu Oct 20 04:01:38 +0000 2011','solo pajas escribis en el Twitter va jejee'
microsoft,neutral,126690074946568192,'Wed Oct 19 16:04:02 +0000 2011','Steve Ballmer slams Android microsoft steveballmer'
apple,irrelevant,125336882862231552,'Sat Oct 15 22:26:56 +0000 2011','Find more the best Maytag Washer Control Board dealCheck pric'
apple,neutral,125273317673414656,'Sat Oct 15 18:14:21 +0000 2011','min line store pump'
google,neutral,126497346870718464,'Wed Oct 19 03:18:12 +0000 2011','Google announces NFCbased Android Beam for sharing between phones'
microsoft,neutral,126752714385391616,'Wed Oct 19 20:12:56 +0000 2011','RT Kickoff tomorrow at San Diego Microsoft Store at pm'
google,neutral,126521130197585920,'Wed Oct 19 04:52:42 +0000 2011','Why not send a Google card this Christmas xmas google squidoo'
google,irrelevant,126530054023946240,'Wed Oct 19 05:28:10 +0000 2011','U vím jak bude mj pítí mobil Google Android Galaxy Nexus'
twitter,irrelevant,126872886232363008,'Thu Oct 20 04:10:27 +0000 2011','voltoo a gosta do TWITTER'
twitter,neutral,126870815877771264,'Thu Oct 20 04:02:14 +0000 2011','RT Stuck on Facebook Im so sorry Twitter Google Facebook'
twitter,irrelevant,126860653167263744,'Thu Oct 20 03:21:51 +0000 2011','Será que antes de tener Twitter le decía a la gente cuanta cosa se me ocurriera'
microsoft,neutral,126696671894704129,'Wed Oct 19 16:30:15 +0000 2011','Did you know there is a Microsoft Learning facebook page where you can find deals and course info MCTSummit NA'
twitter,irrelevant,126881591627759616,'Thu Oct 20 04:45:03 +0000 2011','IOS Cómo integrar Tweetbot en lugar de Twitter'
twitter,negative,126868622026080256,'Thu Oct 20 03:53:31 +0000 2011','My DMs Come in So Fucking Late Damn Twitter'
twitter,irrelevant,126877498981089280,'Thu Oct 20 04:28:47 +0000 2011','Segun lo que me explicarón fue victima de un hackeo Twitter'
microsoft,irrelevant,126549243061207040,'Wed Oct 19 06:44:25 +0000 2011','Mit Ihrem Feedback Tech Net verbessern microsoft'
twitter,neutral,126869604348862464,'Thu Oct 20 03:57:25 +0000 2011','Its real when you tell ur man how ur gfs roasted your ex on twitter and hes like good job babe lol'
twitter,neutral,126866421719384065,'Thu Oct 20 03:44:46 +0000 2011','Shout out to my man for reaching tweets twitterswag twitterdeity twittermilestone twitter twitter tweets'
apple,negative,125691072398639104,'Sun Oct 16 21:54:21 +0000 2011','i OS on i Phone causes Camera apperature dilation problems freeze'
twitter,irrelevant,126876586170523648,'Thu Oct 20 04:25:10 +0000 2011','a dormir twitter off'
apple,irrelevant,125590191502131200,'Sun Oct 16 15:13:29 +0000 2011','pratet om en versjon av i Pod touch til barn De ombestemte seg da tittelen nrmet seg i Touch Kids'
microsoft,negative,126642036572041216,'Wed Oct 19 12:53:09 +0000 2011','Yahoo Revenue Drop Attributed to Microsoft Deal'
google,neutral,126486616343724032,'Wed Oct 19 02:35:34 +0000 2011','The lock screen now has facial recognition capability Google Android ICS'
apple,neutral,126007705600135168,'Mon Oct 17 18:52:32 +0000 2011','w respect the old alternatives were talking to a computer in india or the geek squad does a pretty great job'
twitter,irrelevant,126861252134830080,'Thu Oct 20 03:24:14 +0000 2011','Twitter Hoje ta BONBANO só ELITE poooha'
google,positive,126492040954527744,'Wed Oct 19 02:57:07 +0000 2011','Android Beam sharing contacts articles files and games pretty cool Google ICS'
google,positive,126504216004005888,'Wed Oct 19 03:45:30 +0000 2011','Google great for small businesses I think so The platform has some really beneficial features Thoughts'
microsoft,neutral,126739377232687105,'Wed Oct 19 19:19:56 +0000 2011','Handling Multitouch and Mouse Input in All Browsers microsoft ie'
microsoft,neutral,126698756845481984,'Wed Oct 19 16:38:32 +0000 2011','Microsoft applies for celebrity search patent microsoft bing microsoft'
google,neutral,126487465203736576,'Wed Oct 19 02:38:56 +0000 2011','RT Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend biting the ha'
twitter,irrelevant,126872127986073600,'Thu Oct 20 04:07:27 +0000 2011','God morgon Sverige och Twitter'
apple,neutral,126141580682854400,'Tue Oct 18 03:44:31 +0000 2011','More Twitter buzz for Apple Store RT started out as a trip to the store turned into a spontaneou'
microsoft,neutral,126712975309537280,'Wed Oct 19 17:35:02 +0000 2011','New HPVirtual System Microsoft enhances development deployment mgmnt of IT'
twitter,irrelevant,126883512073719808,'Thu Oct 20 04:52:41 +0000 2011','jajajaja isaaa lo mas en twitter'
microsoft,neutral,126779040282587138,'Wed Oct 19 21:57:33 +0000 2011','SIGSource Microsoft talent source program boasts a procuretopay model to manage temp workforce concept works for VMS Beeline'
google,irrelevant,126516892029558784,'Wed Oct 19 04:35:52 +0000 2011','El nuevo Samsung Galaxy NEXUS tiene Desbloqueo del teléfono por reconocimiento facial Impresionante Ice Cream Sandwich google'
apple,neutral,125920729194704896,'Mon Oct 17 13:06:55 +0000 2011','Video SIRI also gets angry apple siri iphoneS Ai'
google,neutral,126486111689256960,'Wed Oct 19 02:33:33 +0000 2011','Google Googles Infinite Bookcase An Abstract Browser For Limitless Libraries'
microsoft,positive,126742063961214976,'Wed Oct 19 19:30:37 +0000 2011','Hey parentsDid you know about the free tools from Microsoft that help keep your kids safe onlineLive Family Safety'
apple,neutral,126094029015355392,'Tue Oct 18 00:35:33 +0000 2011','POLL QShould consider making its own hardware for Windows like does Microsoft Windows Appl'
twitter,neutral,126866413053939712,'Thu Oct 20 03:44:44 +0000 2011','Goin to bed GOODNIGHT TWITTER'
apple,irrelevant,125965364667486209,'Mon Oct 17 16:04:17 +0000 2011','gt mln i Phones verkocht in eerste weekend via'
twitter,irrelevant,126874348110888960,'Thu Oct 20 04:16:16 +0000 2011','Bueno twitter OFF Mañanaa a casa ensamble con D Bona Noche'
apple,neutral,125940300987371521,'Mon Oct 17 14:24:42 +0000 2011','dear invisible internassistant please go pick up my computer from the hospital so i can upgrade to i OS thanks'
twitter,neutral,126864136226357248,'Thu Oct 20 03:35:41 +0000 2011','CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE TWITTER AN FB MY SHIT'
apple,neutral,126364189097865216,'Tue Oct 18 18:29:05 +0000 2011','RIPSteve RT Steve Jobs and the Seven Rules of Success'
twitter,irrelevant,126870987559026688,'Thu Oct 20 04:02:55 +0000 2011','Tengo olvidado mi twitter S'
twitter,irrelevant,126873407487881217,'Thu Oct 20 04:12:32 +0000 2011','vo sair daki do twitter já só vo ver uns videos aki e já to indo'
twitter,positive,126883187300384768,'Thu Oct 20 04:51:23 +0000 2011','Got this new twitter app and a fresh ass theme with it FWM'
apple,neutral,125373427661029376,'Sun Oct 16 00:52:09 +0000 2011','Do wish would come up with a native Mac version of their video editor especially with HD video But love everything'
microsoft,neutral,126655887740903424,'Wed Oct 19 13:48:11 +0000 2011','RT The Greenest Tech Companies in the World Green Rankings IBM Intel Cisco Microsoft Apple Goog'
microsoft,negative,126513363529383937,'Wed Oct 19 04:21:51 +0000 2011','After I dont know how many years you still cant copy a microsoft word document headings to powerpoint justsaying'
apple,neutral,125527718203887616,'Sun Oct 16 11:05:14 +0000 2011','New i OS notification center is a big improvement but missed an easy trick by not making it fully available on lock screen'
apple,neutral,125625566203346944,'Sun Oct 16 17:34:03 +0000 2011','hits in court again'
google,positive,126496772586610688,'Wed Oct 19 03:15:55 +0000 2011','RT android Ice Cream Sandwich will now make all other smartphone operating systems look outdated Androidbeam Wo'
twitter,neutral,126868017106780160,'Thu Oct 20 03:51:07 +0000 2011','Twitter Buzz Builds for the OccupyWallStreet Movement CHARTS'
google,irrelevant,126524657875697664,'Wed Oct 19 05:06:43 +0000 2011','RT Pogo Pin sur le cté pour le connecter sur un dock google nexusprime'
twitter,irrelevant,126877230587576320,'Thu Oct 20 04:27:43 +0000 2011','twitter off me llama mi camita jajaja'
twitter,irrelevant,126860127167987712,'Thu Oct 20 03:19:45 +0000 2011','tah di mais em mlk fez um twitter haha'
google,irrelevant,126526602686369792,'Wed Oct 19 05:14:27 +0000 2011','Galaxy Nexus Android Galaxy Nexus Google Samsung'
apple,neutral,126125830094061568,'Tue Oct 18 02:41:55 +0000 2011','You know youve gone overboard when you misread a review as i Pad Thai fb'
microsoft,negative,126518620095393792,'Wed Oct 19 04:42:44 +0000 2011','One Operating System to rule them all and in the darkness bind them Microsoft'
twitter,irrelevant,126877457675595776,'Thu Oct 20 04:28:37 +0000 2011','Twitter Pause Cenare'
microsoft,neutral,126548837958557696,'Wed Oct 19 06:42:48 +0000 2011','RT OMFG gates ballmer night At The Roxbury microsoft'
microsoft,neutral,126701312447496192,'Wed Oct 19 16:48:41 +0000 2011','Microsoft applies for celebrity search patent bingo Herman Cainco directs you to Ron Paul'
google,positive,126493495933403136,'Wed Oct 19 03:02:54 +0000 2011','google motorola verizon perfect combination lt'
apple,neutral,125642256114909184,'Sun Oct 16 18:40:22 +0000 2011','Lmao RT He asked Siri wheres the hoes at she told him where the nearest escorts were I love'
google,positive,126511000907288576,'Wed Oct 19 04:12:27 +0000 2011','google always thinking ahead'
twitter,neutral,126865038479867904,'Thu Oct 20 03:39:16 +0000 2011','I had my Twitter account for like years nowand I only made tweets oO'
twitter,neutral,126872004652580864,'Thu Oct 20 04:06:57 +0000 2011','I already purple mine Both accounts on Facebook and Twitter'
twitter,neutral,126861421408567296,'Thu Oct 20 03:24:54 +0000 2011','Back in the twitter game'
