@relation tweetSentiment.test_blind

@attribute Topic {apple,google,twitter,microsoft}
@attribute Sentiment {UNKNOWN,negative}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
apple,UNKNOWN,126263834968211456,'Tue Oct 18 11:50:18 +0000 2011','NYTimes Coach Wants to See You And Bring Your i Pad i Pad set red red hut hut wish I had an i Pad'
google,UNKNOWN,126492471759867904,'Wed Oct 19 02:58:50 +0000 2011','S tim da daje Server Error Google Ice Cream Sandwich'
apple,negative,126358301393956866,'Tue Oct 18 18:05:41 +0000 2011','cant send me an i Phone preordered hr after launching but they cans send or to all the jackasses who want to shoot or blend em'
google,UNKNOWN,126525031135195136,'Wed Oct 19 05:08:12 +0000 2011','Samsung Galaxy Nexus Google Android Live Blog android google mobile news'
twitter,UNKNOWN,126877791911292928,'Thu Oct 20 04:29:57 +0000 2011','RT RT this Follow all new music TFB nymusic newmusic aday aday twitter dipset skullgang dips byrdgan'
microsoft,UNKNOWN,126561633978945536,'Wed Oct 19 07:33:39 +0000 2011','Intervate wins content management partner of the year Microsoft techedafrica'
apple,UNKNOWN,126367728754884609,'Tue Oct 18 18:43:08 +0000 2011','Chill lol RT RT What is imessage'
microsoft,UNKNOWN,126761427343130624,'Wed Oct 19 20:47:34 +0000 2011','Viste que ya htmlcom no es de Apple sino de Microsoft'
twitter,UNKNOWN,126865419830177794,'Thu Oct 20 03:40:47 +0000 2011','I didnt know there wad a testRT Downloadable Twitter Cheat Sheet'
google,UNKNOWN,126485712836112384,'Wed Oct 19 02:31:58 +0000 2011','Samsung and Google introduce GALAXY Nexus via Android'
twitter,UNKNOWN,126882800585539585,'Thu Oct 20 04:49:51 +0000 2011','Going in work Break at and twitter time See yall in the am'
microsoft,UNKNOWN,126676840181022720,'Wed Oct 19 15:11:26 +0000 2011','RT Tricks fr mehr Kontrolle ber Microsoft Windows hack'
twitter,UNKNOWN,126863776476708864,'Thu Oct 20 03:34:15 +0000 2011','Personallyi dont have time for that and dont really care about what everyone in the world on facebook and twitter care about how i look'
twitter,UNKNOWN,126875719912538112,'Thu Oct 20 04:21:43 +0000 2011','meu twitter sem graa boa noite e beijos'
google,UNKNOWN,126497339933327360,'Wed Oct 19 03:18:10 +0000 2011','Google announces NFCbased Android Beam for sharing between phones via'
google,UNKNOWN,126493517622149121,'Wed Oct 19 03:02:59 +0000 2011','i OS kan slnga sig i vggen ICS levererar Google'
apple,UNKNOWN,125988651426512899,'Mon Oct 17 17:36:49 +0000 2011','predicts Siri in in video the video is staged for September'
microsoft,UNKNOWN,126699294987259904,'Wed Oct 19 16:40:40 +0000 2011','Microsoft détaille la recherche au sein du Start Screen'
google,UNKNOWN,126517510915899392,'Wed Oct 19 04:38:19 +0000 2011','Samsung Google Unveil Latest Android OS Phone PCWorld google'
google,UNKNOWN,126510284536942592,'Wed Oct 19 04:09:36 +0000 2011','Google releases an Infinite Digital Bookcase by'
microsoft,UNKNOWN,126583374096764928,'Wed Oct 19 09:00:02 +0000 2011','RT Por qué necesito jugar al golf los domingos Muy estilo USA pero ingeniosa campaña Microsoft'
google,UNKNOWN,126499143282737152,'Wed Oct 19 03:25:20 +0000 2011','I just add my profile on the Google Web GL Globe project Add yours via'
twitter,UNKNOWN,126878176063389696,'Thu Oct 20 04:31:29 +0000 2011','RT Instead of updating your Twitter why dont you update your life'
microsoft,UNKNOWN,126613470245437440,'Wed Oct 19 10:59:38 +0000 2011','RT CPq D e Microsoft testam opo para banda larga Leia matéria que foi destaque no Brasil Econmico'
twitter,UNKNOWN,126879308663894016,'Thu Oct 20 04:35:59 +0000 2011','TOMANOCU EU SIGO GENTE QE SO POSTA COISA EN CANADEIS UOL twitter doido'
microsoft,negative,126686075287642112,'Wed Oct 19 15:48:08 +0000 2011','How Apple eclipsed Microsoft sun rise in via'
apple,UNKNOWN,125940398915977217,'Mon Oct 17 14:25:05 +0000 2011','principal global players will be active in every market dbw metacon'
apple,UNKNOWN,125950026181648385,'Mon Oct 17 15:03:20 +0000 2011','So apparently thats not the correct'
twitter,UNKNOWN,126864870032408576,'Thu Oct 20 03:38:36 +0000 2011','Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
google,UNKNOWN,126511799947366401,'Wed Oct 19 04:15:38 +0000 2011','Google unveils Ice Cream Sandwich SDK is available now'
microsoft,UNKNOWN,126787152708255744,'Wed Oct 19 22:29:47 +0000 2011','rilasciata la CTP di Roslyn lAPI compiler as a service per C e VB microsoft roslyn ctp'
twitter,UNKNOWN,126870593764208640,'Thu Oct 20 04:01:21 +0000 2011','Out of curiosity doesanyoneknow if its against the Twitter TOS to use hashtags so eggregiously as I seem to be doing tonight'
twitter,UNKNOWN,126857361515216897,'Thu Oct 20 03:08:46 +0000 2011','que como FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A twitter'
twitter,UNKNOWN,126861321995173890,'Thu Oct 20 03:24:30 +0000 2011','ok man down I will own TWITTER morrow'
apple,negative,125599423131697154,'Sun Oct 16 15:50:10 +0000 2011','Why is the new i Phone OS duplicating all my i Cal events Theres of everything How do I fix it tried turning i Cloud off'
google,UNKNOWN,126489200567664640,'Wed Oct 19 02:45:50 +0000 2011','Android FINALLY includes photo editing tools Google Android ICS'
microsoft,UNKNOWN,126708681239822336,'Wed Oct 19 17:17:58 +0000 2011','According to a writer at microsoft invented squared corners Time for lawsuits moron'
apple,UNKNOWN,125915210337890304,'Mon Oct 17 12:45:00 +0000 2011','Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again any time I click the ball it acts like a left click'
apple,negative,126351972948393984,'Tue Oct 18 17:40:32 +0000 2011','He can send but not rcve txts so he has an apt at pmThen he exclaims And I waited a whole YEAR for this phoneLMAO'
twitter,UNKNOWN,126861916286103552,'Thu Oct 20 03:26:52 +0000 2011','RT Sounds like CJK is going down sooner than later twitter lookout'
google,UNKNOWN,126517179272278016,'Wed Oct 19 04:37:00 +0000 2011','Great Mission Ice Cream Sandwich Google mission was to build a mobile OS that works on both phones and tablets'
twitter,UNKNOWN,126861952369700865,'Thu Oct 20 03:27:01 +0000 2011','TwitterOfff D'
google,UNKNOWN,126524361065758720,'Wed Oct 19 05:05:33 +0000 2011','android Google confirma que todos los dispositivos con gingerbread tendrán Ice Cream Sandwich Y desde google'
google,UNKNOWN,126515415592607744,'Wed Oct 19 04:30:00 +0000 2011','RT Google vs Facebook Get the Whole Picture for Your Marketing Social Media'
microsoft,UNKNOWN,126596412187226112,'Wed Oct 19 09:51:51 +0000 2011','Job ICT Sachbearbeiter Immobilienbewirtschaftung mw Gfeller Treuhand und Verwaltungs AG Dbendorf Microsoft IT'
twitter,UNKNOWN,126862832489861121,'Thu Oct 20 03:30:30 +0000 2011','negocio parado aqui tá o msn e o twitter'
twitter,UNKNOWN,126861453209767936,'Thu Oct 20 03:25:02 +0000 2011','Being Choosy With Twitter The FollowBack Conundrum socialmedia twitter mediagofer'
twitter,UNKNOWN,126863921465393152,'Thu Oct 20 03:34:50 +0000 2011','Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS twitter'
google,UNKNOWN,126484568239906817,'Wed Oct 19 02:27:25 +0000 2011','Deep Linking Plugin Black seo search google hack sem it business web marketing online yes hot winning'
twitter,UNKNOWN,126864423037046784,'Thu Oct 20 03:36:50 +0000 2011','twitter OFF'
twitter,UNKNOWN,126874749321216000,'Thu Oct 20 04:17:52 +0000 2011','Buenas noches twitter'
apple,UNKNOWN,125854430171111424,'Mon Oct 17 08:43:29 +0000 2011','Siri on i PhoneS can allow unauthorized access to texts and emails even when the phone is locked'
microsoft,UNKNOWN,126622818220785664,'Wed Oct 19 11:36:47 +0000 2011','RT Zo leuk om te zien dat Microsoft Apple dingen na maakt en er vernieuwend in denkt te zijn P AUGNL'
google,UNKNOWN,126489393526616064,'Wed Oct 19 02:46:36 +0000 2011','Better gallery app to be included with Android as well Google Android ICS'
microsoft,UNKNOWN,126706701306052609,'Wed Oct 19 17:10:06 +0000 2011','Microsoft giving away free Windows Phones with a purchase Microsoft WindowsPhone'
microsoft,UNKNOWN,126531176243539968,'Wed Oct 19 05:32:37 +0000 2011','Novell wrmt alten Rechtsstreit mit Microsoft auf ITespressode'
twitter,UNKNOWN,126879462041206784,'Thu Oct 20 04:36:35 +0000 2011','Finally off to bedNighty night twitter world'
microsoft,UNKNOWN,126694584322490368,'Wed Oct 19 16:21:57 +0000 2011','CEO de Microsoft somos afortunados de no haber comprado Yahoo noticias'
microsoft,UNKNOWN,126719029921579008,'Wed Oct 19 17:59:05 +0000 2011','Smartsite prijsmodel voor Microsoft Azure cloud afgerond Volgende week eerste site live in the cloud'
twitter,UNKNOWN,126875579172663296,'Thu Oct 20 04:21:09 +0000 2011','YAAAAAAAAY made my Tallman Twitter list standing Ba Ybeeeee'
apple,negative,125405260650000384,'Sun Oct 16 02:58:38 +0000 2011','Dear I dont want the newsstand icon on my screen notcool'
microsoft,UNKNOWN,126680710403719168,'Wed Oct 19 15:26:49 +0000 2011','Microsofts Ballmer Android phones are boring overcomplicated via'
microsoft,UNKNOWN,126596658929733632,'Wed Oct 19 09:52:50 +0000 2011','Plan Carrera microsoft technicalCertificación desarrollador y diseñador apps empresariales visualstudio Gratuito'
microsoft,UNKNOWN,126770870709534720,'Wed Oct 19 21:25:05 +0000 2011','Microsoft lanza sitio oficial de Skype'
google,UNKNOWN,126505497888161792,'Wed Oct 19 03:50:35 +0000 2011','C seo linkbuilding backlinks addurl google'
google,UNKNOWN,126500659833995265,'Wed Oct 19 03:31:22 +0000 2011','Google Samsung announced their hopeful rebuttal to i Phone S tonight site shows nice specs but no carriers yet'
apple,negative,125276004817190914,'Sat Oct 15 18:25:01 +0000 2011','So cutting the cord makes podcasts even harder to manage No subscriptions WTH i OS via'
twitter,UNKNOWN,126883122519343105,'Thu Oct 20 04:51:08 +0000 2011','No se por que twitter saca mi lado filosófico'
apple,UNKNOWN,126097426493878272,'Tue Oct 18 00:49:03 +0000 2011','Im loving this new IOS update'
microsoft,UNKNOWN,126611557370183681,'Wed Oct 19 10:52:02 +0000 2011','Microsoft Stores giving away free Windows Phone devices with spend microsoft wp free msftstore'
google,UNKNOWN,126500515872915457,'Wed Oct 19 03:30:47 +0000 2011','si vi el evento pero si hay algo en lo que google es bueno es en reportes analytics es genial'
twitter,UNKNOWN,126868208924884993,'Thu Oct 20 03:51:52 +0000 2011','RT Aléjate de las redes sociales si acabas de terminar una relación en Twitter leerás las razones y en Facebook verás por'
twitter,UNKNOWN,126877936514105344,'Thu Oct 20 04:30:32 +0000 2011','twitter has kind of turned into our lives'
twitter,UNKNOWN,126865868599726080,'Thu Oct 20 03:42:34 +0000 2011','todos en twitter conmocionados con Soy Tu Fanda Temporada'
microsoft,UNKNOWN,126699572490813441,'Wed Oct 19 16:41:46 +0000 2011','Una porquería las páginas web hechas en asp y pensar que muchas paginas del gobierno trabajan sobre esta tecnologia de Microsoft'
apple,UNKNOWN,125695449423286272,'Sun Oct 16 22:11:45 +0000 2011','Steve Jobs Biopic Coming Soon Apple Steve Jobs'
microsoft,UNKNOWN,126728277896347649,'Wed Oct 19 18:35:50 +0000 2011','pardus Secure Boota Kar Duruyoruz fsf secureboot linux microsoft'
apple,UNKNOWN,125589884445536257,'Sun Oct 16 15:12:16 +0000 2011','has the new i OS changed the way the i Pad charges Ive noticed I can charge from my laptop i Phone charger now'
twitter,UNKNOWN,126872483394621440,'Thu Oct 20 04:08:51 +0000 2011','jajajaja pero no kiere decir q m vas a dejar de hablar adems el mio amore no tiene Twitter Jajaja'
twitter,UNKNOWN,126882427661582336,'Thu Oct 20 04:48:22 +0000 2011','Yooooooo twitter is the new Amber Cole who wanna go st ayyeee she does this shit for a living'
google,UNKNOWN,126519044798029824,'Wed Oct 19 04:44:25 +0000 2011','The most important KPIs in Google Analytics marketing webmaster'
apple,negative,126385036441296896,'Tue Oct 18 19:51:55 +0000 2011','shit shit shit IOS update ate all my apps data and media just like said it would This is going to take some time to rebuild'
twitter,UNKNOWN,126880519391686656,'Thu Oct 20 04:40:47 +0000 2011','o hoy no e utilizado el twitter para nada s'
twitter,UNKNOWN,126874384139948032,'Thu Oct 20 04:16:25 +0000 2011','YAAAAAAAAY made my Tallman Twitter standing Ba Ybeeeee'
twitter,UNKNOWN,126861715752222720,'Thu Oct 20 03:26:04 +0000 2011','RT My twitter age is days hours minutes seconds Find out yours at twittertime'
microsoft,UNKNOWN,126654661322211328,'Wed Oct 19 13:43:19 +0000 2011','Cette année encore Microsoft remporte le prix du meilleur Service Client'
microsoft,UNKNOWN,126518913294020608,'Wed Oct 19 04:43:54 +0000 2011','Un vistazo a Windows Server Microsoft MSDP'
apple,UNKNOWN,126264647652343808,'Tue Oct 18 11:53:32 +0000 2011','New mov store starringichiroREPEAT PATTERNCOFFEE SHOPSmoda'
twitter,UNKNOWN,126877547244945408,'Thu Oct 20 04:28:59 +0000 2011','twitter detik PKS Akan Abaikan Kontrak Politik dengan SBY Partai Keadilan Sejahtera PKS masih berada di koalis'
google,negative,126494402381225984,'Wed Oct 19 03:06:30 +0000 2011','RT dear google samsung learn some presentation first please'
microsoft,UNKNOWN,126651878351183873,'Wed Oct 19 13:32:15 +0000 2011','Microsoft Gelecein Teknolojisini Aratryor haberleryorumlar arayz kamera'
twitter,UNKNOWN,126873153015263233,'Thu Oct 20 04:11:31 +0000 2011','Top Twitter Acronyms Abbreviations and Initialisms'
twitter,UNKNOWN,126871291998371840,'Thu Oct 20 04:04:07 +0000 2011','wendywilliams just said she was a woman bitch please stop lien on twitter and on nationaltv we all know your a man'
twitter,UNKNOWN,126864341071962112,'Thu Oct 20 03:36:30 +0000 2011','Me segue de volta Matheus ajeitei meu twitter hj'
apple,UNKNOWN,125256305647693825,'Sat Oct 15 17:06:45 +0000 2011','i Os is nice and as it had to be Thanks'
apple,UNKNOWN,126387460463788032,'Tue Oct 18 20:01:33 +0000 2011','gonna see if anyone stayed logged into their fb or twitter Trouble Maker'
google,UNKNOWN,126525469897146368,'Wed Oct 19 05:09:57 +0000 2011','RT Man Ive fallen in love with Galaxy Nexus google samsung galaxynexus android'
apple,negative,125863232249405440,'Mon Oct 17 09:18:27 +0000 2011','Is it me or does my i Phone run slower since the i OS update'
twitter,UNKNOWN,126875254437056512,'Thu Oct 20 04:19:52 +0000 2011','Buenas noches para todos felices sueños muuaahhzz gunaiiii twitter'
twitter,UNKNOWN,126881580521234432,'Thu Oct 20 04:45:00 +0000 2011','what are you doing now on twitter'
apple,UNKNOWN,126008776322064384,'Mon Oct 17 18:56:48 +0000 2011','s Success is Also Googles Gain as Mobile Advertising Balloons'
twitter,UNKNOWN,126869644534489088,'Thu Oct 20 03:57:35 +0000 2011','RT Is the long awaited way to make clear the ROI of Twitter socialmedia via gosocial'
google,negative,126486654830645249,'Wed Oct 19 02:35:43 +0000 2011','fail on the face recognition not working google samsung'
apple,negative,125661140939321344,'Sun Oct 16 19:55:25 +0000 2011','can suck my dick gotta restore my ipad annoyed'
twitter,UNKNOWN,126875761469689856,'Thu Oct 20 04:21:53 +0000 2011','My twitter age is years days hours minutes seconds Find out yours at twittertime'
twitter,UNKNOWN,126882193967550464,'Thu Oct 20 04:47:27 +0000 2011','Im doing the Tallman Twitter list for fun I just wanna see how many men and up are on Twitter Its just for fun'
google,UNKNOWN,126501185321566208,'Wed Oct 19 03:33:27 +0000 2011','IBM Connections light years ahead of other vendors in analytics socialbiz Google'
apple,negative,125806568389361664,'Mon Oct 17 05:33:17 +0000 2011','Why book Genius Bar if after hours you still cant be served Disappointing Apple Store Sydney thanksfornothing'
microsoft,UNKNOWN,126717208557649920,'Wed Oct 19 17:51:51 +0000 2011','RT Tool to allow users to apply Data Quality rules directly from MS Excel Learn more'
twitter,UNKNOWN,126873874909507584,'Thu Oct 20 04:14:23 +0000 2011','Acaso twitter muestra la mayor parte de lo que pensamos'
twitter,UNKNOWN,126877416630136832,'Thu Oct 20 04:28:28 +0000 2011','got my blade for these twitter streets third shift'
microsoft,UNKNOWN,126726825505329152,'Wed Oct 19 18:30:04 +0000 2011','Microsoft verlngert Umsatzgarantien fr Suchpartner Yahoo ZDNetde'
google,UNKNOWN,126534362148782080,'Wed Oct 19 05:45:17 +0000 2011','Google Offers to compete with Groupon Living Social Pittsburgh PostGazette google'
microsoft,UNKNOWN,126679552310251521,'Wed Oct 19 15:22:13 +0000 2011','Microsoft anuncia nuevos títulos de juegos educativos'
twitter,UNKNOWN,126855171702661120,'Thu Oct 20 03:00:04 +0000 2011','Buenas noches genteeee twitter los quierooo'
twitter,UNKNOWN,126870004766478336,'Thu Oct 20 03:59:00 +0000 2011','RT RT RT RT RT Que lo mataron por Twitter ya RT Que le'
google,UNKNOWN,126493352370765824,'Wed Oct 19 03:02:19 +0000 2011','Google Ice Cream Sandwich Nexus Prime Launch LIVE BLOG'
apple,UNKNOWN,126009748020658177,'Mon Oct 17 19:00:39 +0000 2011','Said to have laid out the next years Jobs last i Phone is not the i PhoneS i PhoneG is magical'
microsoft,UNKNOWN,126773569345699840,'Wed Oct 19 21:35:48 +0000 2011','Nu har Microsoft ppnat Mangokranen helt via'
twitter,UNKNOWN,126870381867966465,'Thu Oct 20 04:00:30 +0000 2011','Facebook y Twitter me volverán loco'
microsoft,UNKNOWN,126687048647184384,'Wed Oct 19 15:52:00 +0000 2011','Sogeti y Microsoft crearán un centro de desarrollo de soluciones basadas en Azure via'
microsoft,negative,126635317108289536,'Wed Oct 19 12:26:27 +0000 2011','Really hate the Microsoft mcp site'
google,UNKNOWN,126518845983830016,'Wed Oct 19 04:43:38 +0000 2011','Google Samsung Android Ice Cream Sandwich'
twitter,UNKNOWN,126858606695030784,'Thu Oct 20 03:13:43 +0000 2011','facebook Twitter spongebob nirvana Great way to spend the night D'
microsoft,UNKNOWN,126615350916816896,'Wed Oct 19 11:07:06 +0000 2011','Microsoft Cloud Getting Physical with Virtual Servers Q Is it important that Windows Server and Microso TCN'
google,UNKNOWN,126521286053724160,'Wed Oct 19 04:53:19 +0000 2011','GOOGLE ANDROID out Available with SAMSUNG nexus'
google,UNKNOWN,126489424807735296,'Wed Oct 19 02:46:43 +0000 2011','I want some of these google toys'
google,UNKNOWN,126486332104130561,'Wed Oct 19 02:34:26 +0000 2011','Inline keyboard spell check is nice ICS with native voice dictation Android Google'
google,UNKNOWN,126523731710443521,'Wed Oct 19 05:03:02 +0000 2011','RT Telegraph reports that the biggest threat to facebook is its power users have shifted to twitter or google'
apple,UNKNOWN,125266503657472000,'Sat Oct 15 17:47:16 +0000 2011','i Cloud was new I didnt need weather or stocks but they were there pre ios so Im not hopeful that this will help'
google,UNKNOWN,126500127354535937,'Wed Oct 19 03:29:15 +0000 2011','Google No se que aria sin ti'
microsoft,UNKNOWN,126693834846515200,'Wed Oct 19 16:18:58 +0000 2011','Love the Microsoft campus Love the feeling of the mixer building Thanks vslive bringing the conference here'
microsoft,UNKNOWN,126689578886246400,'Wed Oct 19 16:02:04 +0000 2011','Microsoft Research shows Holodesk looks like science fiction but is science fact'
google,UNKNOWN,126524216412618752,'Wed Oct 19 05:04:58 +0000 2011','Google How to Play a Teenpatti Tournament Junglee is fired up to provide you the st ever multipla wikileaks'
apple,UNKNOWN,126357982685569024,'Tue Oct 18 18:04:25 +0000 2011','Currently learning Mandarin for my upcoming trip to Hong Kong I gotta hand it to i Phones their uber useful flashcard apps'
apple,UNKNOWN,126394830791254016,'Tue Oct 18 20:30:50 +0000 2011','Im a current user little bit disappointed with it Should I move to or'
microsoft,UNKNOWN,126530235402424322,'Wed Oct 19 05:28:53 +0000 2011','Windows Microsoft schafft den Startbildschirm ab'
apple,UNKNOWN,125542968844226560,'Sun Oct 16 12:05:50 +0000 2011','interesante por decirlo menos sabes que la cámara del iphones le pertenece a sony mmm ojalá ande bien y no sea mala jugada de'
microsoft,UNKNOWN,126755785391869954,'Wed Oct 19 20:25:08 +0000 2011','Will watch this one with interest RT Microsoft Codename Data Explorer CTP Coming via'
microsoft,UNKNOWN,126638865971806209,'Wed Oct 19 12:40:33 +0000 2011','Infosys has tied up with Microsoft to provide cloudbased offerings to clients cloud infosys microsoft technews'
apple,UNKNOWN,125727869363163137,'Mon Oct 17 00:20:34 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
twitter,UNKNOWN,126864861576704000,'Thu Oct 20 03:38:34 +0000 2011','What is the difference between twitter and googleplus'
twitter,UNKNOWN,126871663299137536,'Thu Oct 20 04:05:36 +0000 2011','im tired gonna get to bed peace out twitter'
google,UNKNOWN,126520074717765632,'Wed Oct 19 04:48:31 +0000 2011','RT How Google Ventures Chooses Which Startups Get Its Million via'
google,UNKNOWN,126534908670783489,'Wed Oct 19 05:47:27 +0000 2011','Google stellt Android Ice Cream Sandwich offiziell vor SDK jetzt verfgbar'
twitter,UNKNOWN,126870551032643584,'Thu Oct 20 04:01:11 +0000 2011','RT Twitters impressive numbers Twitter SMM Social Media'
microsoft,UNKNOWN,126628570536742912,'Wed Oct 19 11:59:38 +0000 2011','O que realmente pode mudar com o Windows windows microsoft'
twitter,UNKNOWN,126860964992794624,'Thu Oct 20 03:23:05 +0000 2011','How about on the twitter'
google,UNKNOWN,126518955526455296,'Wed Oct 19 04:44:04 +0000 2011','RT Nexus S will get IceCream Sandwich too Google android samsung ics'
microsoft,UNKNOWN,126698924621832192,'Wed Oct 19 16:39:12 +0000 2011','Microsoft Werk Sharepoint specialist Groningen Het gaat om het verder uitbouwen van een portal en om Share Point'
google,UNKNOWN,126517183139430400,'Wed Oct 19 04:37:01 +0000 2011','Galaxy Nexus android google No sé yo semejante pantalla'
microsoft,UNKNOWN,126519595682119681,'Wed Oct 19 04:46:36 +0000 2011','yes our is under lock and key we are guarded by the mighty Microsoft unlike google with its androids'
microsoft,UNKNOWN,126610651916410881,'Wed Oct 19 10:48:26 +0000 2011','Yahoo up sale again Yrs back Microsoft almost bought it now glad it didnt This could b deal of the year that dosent happen'
twitter,UNKNOWN,126883777938067457,'Thu Oct 20 04:53:44 +0000 2011','Noches Twitter fue un dia bonito'
google,UNKNOWN,126505768299147264,'Wed Oct 19 03:51:40 +0000 2011','wwwgooglecomgooglenexus google android icecreamsandwich googlenexus'
twitter,UNKNOWN,126878811009728513,'Thu Oct 20 04:34:00 +0000 2011','Twitter Off nn'
microsoft,UNKNOWN,126576350067818497,'Wed Oct 19 08:32:08 +0000 2011','Omni Touch Screen System going beyond the touch screens Featured TechampGadgets Microsoft Omnitouch'
twitter,UNKNOWN,126879138605834240,'Thu Oct 20 04:35:18 +0000 2011','buenas noches Twitter W'
microsoft,UNKNOWN,126732316000264192,'Wed Oct 19 18:51:53 +0000 2011',MICROSOFT
google,negative,126533446293127168,'Wed Oct 19 05:41:39 +0000 2011','Starting to doubt google android policy no released android sources since Curious for an opensource project to say the least'
google,UNKNOWN,126492495394775043,'Wed Oct 19 02:58:55 +0000 2011','I cannot wait for a new ICS phone Google android'
twitter,UNKNOWN,126856603021484032,'Thu Oct 20 03:05:45 +0000 2011','Buenas Noches Followers twitteroff'
google,UNKNOWN,126514435949993984,'Wed Oct 19 04:26:06 +0000 2011','Android Google Official Promo Video Reveals Verizon Wireless Destination Dhilip Siva'
twitter,UNKNOWN,126856135918620673,'Thu Oct 20 03:03:54 +0000 2011','liga pra acordar ele e fala q foi pedido twitter kkkkk'
apple,negative,125822115155947520,'Mon Oct 17 06:35:04 +0000 2011','but seriously finance me a damn phone you greedy bastards OR Santaget your jolly ass in gear and get us a S white plz'
google,UNKNOWN,126516804108562433,'Wed Oct 19 04:35:31 +0000 2011','Asia Classified Today Adopting solar leasing programmes in Singapore by Rachel Wong ecobus asia google ads'
apple,negative,125633065878958080,'Sun Oct 16 18:03:51 +0000 2011','not happy with right now the upgrade to my itouch took out my itouch and laptop help'
twitter,UNKNOWN,126860415085973504,'Thu Oct 20 03:20:54 +0000 2011','yeahh you did It was about time Caught the twitter bug and now im hooked'
google,UNKNOWN,126485474016628736,'Wed Oct 19 02:31:01 +0000 2011','En train de suivre la keynote Google Ice Cream Sandwich Google icecreamsandwich'
microsoft,negative,126583473929588736,'Wed Oct 19 09:00:26 +0000 2011','sledgehammer maybe RT Office blues drink RT microsoft fail notresponding for fcucks sake'
microsoft,UNKNOWN,126734632120102912,'Wed Oct 19 19:01:05 +0000 2011','Microsoft Released Camera Codec Pack For Supporting RAW File Windows'
google,UNKNOWN,126500080659341315,'Wed Oct 19 03:29:04 +0000 2011','google you do have a journ degree correct RT Who know how to format an annotated bibliography in APA style'
google,UNKNOWN,126511624256372736,'Wed Oct 19 04:14:56 +0000 2011','RT google must b having sum underlying reasoning naming products after eatables eclair gingerbread icecream rawados'
google,UNKNOWN,126535080557551616,'Wed Oct 19 05:48:08 +0000 2011','On Google then go here GPlus Googleplus Google teamfollowback socialnetwork'
apple,negative,126297326565330944,'Tue Oct 18 14:03:23 +0000 2011','Wish I could pick month day and YEAR when setting a new calendar item on my i Phone Why hasnt the new i OS fixed this yet'
apple,UNKNOWN,125970459404673026,'Mon Oct 17 16:24:32 +0000 2011','RT RT no pasa nada todo esta bien no pasa nada todo esta en orden'
microsoft,UNKNOWN,126577085081849856,'Wed Oct 19 08:35:03 +0000 2011','found article on Fake Microsoft scammers lure users into granting remote access to PCs'
apple,UNKNOWN,125927536847880192,'Mon Oct 17 13:33:59 +0000 2011','IHS i Phone S shows key design and component changes apple iphomeS ios'
apple,UNKNOWN,126283441657495552,'Tue Oct 18 13:08:13 +0000 2011','well so far ive seen it for apps'
google,UNKNOWN,126497618258964480,'Wed Oct 19 03:19:17 +0000 2011','Did Jews on a Google Search ltltlt Kill Jesus Cause Vote for Hitler'
google,UNKNOWN,126514718188900352,'Wed Oct 19 04:27:14 +0000 2011','Google News Unwrapping Ice Cream Sandwich on the Galaxy Nexus Crossposted on the Google Mob harshgandhitk'
microsoft,UNKNOWN,126649108202143744,'Wed Oct 19 13:21:15 +0000 2011','Silver GOLD Apple tumbles no matter how many sold Microsoft buys them a nice price so get in there show justsayin Droid rules inend'
apple,UNKNOWN,126104732426186752,'Tue Oct 18 01:18:05 +0000 2011','loving new technology from i Phone s mac air and i Cloud are unreal technology'
twitter,UNKNOWN,126863723179675648,'Thu Oct 20 03:34:03 +0000 2011','RT Sigam no Twitter vale muito legal wwwtwittercomTREINANDOLIDER'
apple,negative,125261285083447296,'Sat Oct 15 17:26:32 +0000 2011','sigh store seems stumped what to do about my catastrophically bad battery life after upgrading to ios'
apple,UNKNOWN,126380323733909504,'Tue Oct 18 19:33:11 +0000 2011','So youve made up with'
microsoft,UNKNOWN,126719569179054080,'Wed Oct 19 18:01:14 +0000 2011','cuenta La Leyenda que microsoft llego a servir Ah no Eso nunca llego a ocurrir'
microsoft,UNKNOWN,126724454649839616,'Wed Oct 19 18:20:39 +0000 2011','Morgen maak ik bekend wie een Windows Phone krijgt is ook de laatste dag dat je live mijn telefoon ziet detelefoonvanbrittnl MICROSOFT'
google,UNKNOWN,126531278517448705,'Wed Oct 19 05:33:02 +0000 2011','RT The Perks of Working at Google Facebook Twitter and More INFOGRAPHIC sm socialmedia redes'
twitter,UNKNOWN,126864016613183489,'Thu Oct 20 03:35:13 +0000 2011','jajajajaja la contandome un secretoo ii x el twitter jajajaja'
microsoft,UNKNOWN,126626166261022720,'Wed Oct 19 11:50:05 +0000 2011','M Microsoft Course RRP VAT Our Price VAT ittraining microsoft'
twitter,negative,126866003094290434,'Thu Oct 20 03:43:06 +0000 2011','still not quite sure how to use thiswhat the point of it is twitter idontunderstand'
google,UNKNOWN,126484000075292672,'Wed Oct 19 02:25:10 +0000 2011','RT Le baromtre est inclus dans le Galaxy Nexus google nexusprime'
