@relation tweetSentiment.train

@attribute Topic {twitter,google,apple,microsoft}
@attribute Sentiment {negative,positive,neutral,irrelevant}
@attribute TweetId string
@attribute TweetDate string
@attribute TweetText string

@data
twitter,irrelevant,126859794383515649,'Thu Oct 20 03:18:26 +0000 2011','Abonnez vous et Suivez toute l actualité sur Twitter Tunisie Tunisie News News'
google,irrelevant,126528997763989504,'Wed Oct 19 05:23:58 +0000 2011','Asia Classified Today Parkway Novena Hospital to offer premier healthcare service in Asia The Bor asia google'
google,neutral,126532820507176960,'Wed Oct 19 05:39:09 +0000 2011','Google Says ICS Is Coming To The Nexus S And Theoretically Should Work With Devices'
apple,positive,125252188065902592,'Sat Oct 15 16:50:23 +0000 2011','Good support fm Kevin Bellevue store biz customers TY'
apple,positive,126397179614068736,'Tue Oct 18 20:40:10 +0000 2011','you made it too easy for me to switch to i Phone See ya'
twitter,neutral,126867487659786240,'Thu Oct 20 03:49:00 +0000 2011','Put your twitter on autopilot and let it gain followers for you Team Follow Back Twitter autopilot aday'
google,irrelevant,126515639362920449,'Wed Oct 19 04:30:53 +0000 2011','Bob Harper Bob Harper Bob Harper google youtube'
apple,negative,125544764203466752,'Sun Oct 16 12:12:58 +0000 2011','I really hate that wont let you hide the Newsstand app or move it into a folder It serves no purpose for me'
apple,irrelevant,126232767821381632,'Tue Oct 18 09:46:51 +0000 2011','New mov store starringichiro REPEAT PATTERN moda'
twitter,irrelevant,126869901922152448,'Thu Oct 20 03:58:36 +0000 2011','RT RT RT RT Que lo mataron por Twitter ya RT Que le paso a Osmelx D'
google,irrelevant,126532295665532928,'Wed Oct 19 05:37:04 +0000 2011','Google Google Event Ice Cream Sandwich Caschys Blog Widgets lassen sich jetzt auch unter XINGPro'
microsoft,neutral,126707946955616256,'Wed Oct 19 17:15:03 +0000 2011','RT Microsoft Turns Your Body Into A Touchscreen via'
apple,positive,125722746100531200,'Mon Oct 17 00:00:13 +0000 2011','Loving the new i Pod update'
apple,neutral,126066994008162305,'Mon Oct 17 22:48:08 +0000 2011','The Great Tech War Of and duking it out via'
microsoft,neutral,126651360602112000,'Wed Oct 19 13:30:12 +0000 2011','How to use search folders to organise your emails in Microsoft Outlook'
apple,neutral,126346584068861952,'Tue Oct 18 17:19:07 +0000 2011','Couldnt help it explored the iphones store talked to Siri Shouldve tried to speak to her in French nexttime'
apple,neutral,126362867778859008,'Tue Oct 18 18:23:50 +0000 2011','macbreak weekly via airplay in full HD on the finally'
microsoft,irrelevant,126660850051321858,'Wed Oct 19 14:07:54 +0000 2011','Una video intervista con la Microsoft per il protagonista dellinnovazione sei tu'
google,positive,126510551789604864,'Wed Oct 19 04:10:40 +0000 2011','Googles Ice Cream Sandwich was revealed Im getting an Android whenever I get a new phone but Im keeping my i Phone for now'
twitter,irrelevant,126863808177254400,'Thu Oct 20 03:34:23 +0000 2011','RT Team Follow Back TFB Must Follow MF Follow Now FN Follow Friday FF IFB Twitter Follow ltlt oooh'
google,positive,126493624270725120,'Wed Oct 19 03:03:24 +0000 2011','RT LITERALLY HAD MY MIND BLOWN AWAY JUST NOW Google Samsung'
twitter,irrelevant,126870318764662784,'Thu Oct 20 04:00:15 +0000 2011','Sigue ah con su nueva cuenta en Twitter'
google,neutral,126504427275300864,'Wed Oct 19 03:46:20 +0000 2011','Cool Infographic Perks working for the big techs like Google Facebook'
twitter,irrelevant,126870493402898434,'Thu Oct 20 04:00:57 +0000 2011','Porra mo cara que nao entro no TWITTER mais um Salve pra vcs e amanha tem mais flllws pra quem fika bora laah pra quem vai ksoaksopk'
google,neutral,126511907569020928,'Wed Oct 19 04:16:03 +0000 2011','How do you get pink eye Google autocomplete'
apple,irrelevant,126304243144597505,'Tue Oct 18 14:30:52 +0000 2011','Verzoek aan voor iphone koppel agenda aan bellen Zo kun je in afspraak opgeslagen telnummer meteen aantikken en bellen thnx'
google,neutral,126528551766867968,'Wed Oct 19 05:22:12 +0000 2011','Google Docs Updates Presentations With RealTime Collaboration New Themes Transitions and More Updates'
apple,positive,125717622728818688,'Sun Oct 16 23:39:51 +0000 2011','My wife upgraded her i Phone I think Siri alone is worth the upgrade Looking forward to continuing to enhance Siri'
apple,negative,126393204550537216,'Tue Oct 18 20:24:22 +0000 2011','FUCK YOU DIE IN A FUCKING BLAZE INFERNO'
apple,negative,125533730222784512,'Sun Oct 16 11:29:08 +0000 2011','Life was much easier when and were just fruits'
microsoft,neutral,126794825998663680,'Wed Oct 19 23:00:16 +0000 2011','Tomorrow at SAPTech Ed Bangalore SAP Microsoft Building Apps for Both Worlds w Duet Enterprise SAPGateway'
google,positive,126493538945994752,'Wed Oct 19 03:03:04 +0000 2011','Im an i Os user but the ICS is awesome great job google'
google,neutral,126486348713570304,'Wed Oct 19 02:34:30 +0000 2011','Google and Samsung Reveals Galaxy Nexus Phone mobile software android mobiledevice'
microsoft,positive,126691809417113600,'Wed Oct 19 16:10:55 +0000 2011','RT Microsoft Research shows Holodesk looks like science fiction but is science fact Cool but no sound'
apple,negative,126014540721827840,'Mon Oct 17 19:19:42 +0000 2011','You can make photo albums in the Photos app with i OS but cant password protect them Um fix that Quickly'
google,neutral,126525465715425282,'Wed Oct 19 05:09:56 +0000 2011','Google announces NFCbased Android Beam for sharing between phones'
twitter,irrelevant,126866176889454592,'Thu Oct 20 03:43:48 +0000 2011','Michael Jackson Quiñonez jugador de la Selección que está en los Panamericanos es TT tendencia mundial en Twitter'
twitter,irrelevant,126881169169063937,'Thu Oct 20 04:43:22 +0000 2011','parado no twitter'
google,irrelevant,126492333519802368,'Wed Oct 19 02:58:17 +0000 2011','RT Messagerie vocale directement dans ICS google nexusprime'
microsoft,irrelevant,126726358800936960,'Wed Oct 19 18:28:13 +0000 2011','Une seconde démo pour Sonic Generations Bien que Sonic Generations ne soit plus trs loin Microsoft Xbox'
google,irrelevant,126488289988452352,'Wed Oct 19 02:42:13 +0000 2011','Google ranked funniest FUNNY tshirts on the net Sushi Bar Exam lawschool lawyers SALE humor lawyers'
google,positive,126522262768726016,'Wed Oct 19 04:57:12 +0000 2011','Dear Google I want the Galaxy Nexus NOW Please send it to me by email or something I know you have the technology'
microsoft,neutral,126722463265599488,'Wed Oct 19 18:12:44 +0000 2011','Thank you my friend Much appreciated and keep up the great work I hope you clean house on Microsoft Rewards here Retail'
apple,neutral,125815990620659713,'Mon Oct 17 06:10:44 +0000 2011','needs to take down the Steve Jobs tribute and get back to promoting the brand put the Cloud on the front page and start explaining'
apple,positive,126195522691280896,'Tue Oct 18 07:18:51 +0000 2011','than apologize to'
apple,neutral,126318553031917569,'Tue Oct 18 15:27:44 +0000 2011','Noticed how has added the like tweet icons on their page like facebook tweet'
twitter,neutral,126859485322035200,'Thu Oct 20 03:17:12 +0000 2011','GOODNITEE TWITTER'
apple,negative,126409696553861121,'Tue Oct 18 21:29:54 +0000 2011','Why is Siri always down'
twitter,neutral,126876750788567040,'Thu Oct 20 04:25:49 +0000 2011','RT Instead of updating your Twitter why dont you update your life'
google,irrelevant,126531797419950080,'Wed Oct 19 05:35:06 +0000 2011','C seo linkbuilding backlinks addurl bookmarks google'
apple,neutral,126329109759524865,'Tue Oct 18 16:09:41 +0000 2011','Check this video out moe plays Live on i Pads Video dedicated in memory of Steve Jobs brilliant'
microsoft,neutral,126683909722357760,'Wed Oct 19 15:39:32 +0000 2011','A ChildsEye View Of Microsofts Kinect For Kids via'
twitter,irrelevant,126860719860883458,'Thu Oct 20 03:22:07 +0000 2011','Realmente no se por que ponen cosas de twitter en fb vv facebook es FB Y twitter es TWITTER Cmon vv'
google,irrelevant,126530163029704705,'Wed Oct 19 05:28:36 +0000 2011','Mit einfachen Mittel gegen Facebook Google so die Strategie von Costolo CEO von Twitter Social Media'
apple,positive,125459338524499969,'Sun Oct 16 06:33:31 +0000 2011','Finally got my i Phone S thanks Stupid Learned my lesson'
apple,neutral,125457535951060993,'Sun Oct 16 06:26:22 +0000 2011','I want to integrate Siri with'
google,irrelevant,126495097180262400,'Wed Oct 19 03:09:15 +0000 2011','Le Galaxy Nexus a lair bien sympa et ICS bien repensé Reste voir les tests google android'
apple,negative,125583385895768064,'Sun Oct 16 14:46:27 +0000 2011','Smashed yet another i Phone screen When are gonna make the phone more durable Tired of fixing it myself'
microsoft,neutral,126768953027608576,'Wed Oct 19 21:17:28 +0000 2011','RT Microsoft Stores offer up free Windows Phone devices microsoft microsoftstores neowin'
twitter,neutral,126875457265205248,'Thu Oct 20 04:20:40 +0000 2011','RT HEY EVERYBODY THAT HAS A TWITTER FOLLOW ME NOWW'
twitter,neutral,126864043154751489,'Thu Oct 20 03:35:19 +0000 2011','Oomf dnt start dis sht on twitter'
google,irrelevant,126487457381359617,'Wed Oct 19 02:38:54 +0000 2011','The ARM CortexA Processors pdf ebook google'
microsoft,neutral,126775752610942976,'Wed Oct 19 21:44:29 +0000 2011','Nokia Renders Revealed mobilenews android gingerbread microsoft nokia nokian'
microsoft,irrelevant,126764589835759616,'Wed Oct 19 21:00:08 +0000 2011','Regístrate para asistir este de noviembre al lanzamiento de Microsoft Dynamics AX'
microsoft,neutral,126611785666134016,'Wed Oct 19 10:52:56 +0000 2011','RT Leaving for smau Ill be at the Microsoft stand as a trainer for the wpdev labs Meet me there'
google,irrelevant,126490479859736576,'Wed Oct 19 02:50:55 +0000 2011','Nouvelle application Contacts les connections Linkedin Twitter sont enfin intégrées google nexusprime'
apple,neutral,125661036891226113,'Sun Oct 16 19:55:00 +0000 2011','Why are you asking us Apple dont read messages on Twitter and Apple arent either'
microsoft,neutral,126615565673570305,'Wed Oct 19 11:07:57 +0000 2011','HEUTE Microsoft Office Home Student Product Key Card User statt nur'
microsoft,irrelevant,126756701855682560,'Wed Oct 19 20:28:47 +0000 2011','Ich glaube ich habe mich gut auf die Prfung morgen vorbereitet Microsoft MCITP Hyper V'
microsoft,neutral,126731883659804672,'Wed Oct 19 18:50:10 +0000 2011','Microsoft Search Idea Could Let You Search Like Miley'
twitter,neutral,126879022188724224,'Thu Oct 20 04:34:50 +0000 2011','got one of the dopest blogs on Twitter and Tumblr Real Talk'
apple,neutral,125677838295764992,'Sun Oct 16 21:01:46 +0000 2011','I just told my S she was a stupid bitch and her reply was if you insist lol'
twitter,neutral,126869604214652929,'Thu Oct 20 03:57:25 +0000 2011','twitter for those statuses youd never post on facebook'
twitter,irrelevant,126857918929838080,'Thu Oct 20 03:10:59 +0000 2011','a mimir Nos leemos mañanaa Twitter Off'
microsoft,neutral,126563373230997504,'Wed Oct 19 07:40:34 +0000 2011','Microsoft CEO says company got lucky when Yahoo deal fell apart microsoft steveballmer'
apple,neutral,126104244402126848,'Tue Oct 18 01:16:09 +0000 2011','why no Macbook mirroring onto Apple TV via Airplay'
apple,neutral,126041570876203009,'Mon Oct 17 21:07:06 +0000 2011','Win an i Pod Touch from get the Hello World Baby Memories App Pampers Hello Apps'
microsoft,neutral,126737802657402880,'Wed Oct 19 19:13:41 +0000 2011','Not even the Durban rain can stop the part Prime Circle rocking Microsoft techedafrica'
google,irrelevant,126491662879965184,'Wed Oct 19 02:55:37 +0000 2011','Android Beam Compartilhamentovia NFC icecreamsandwich galaxynexus google samsung'
apple,neutral,126298592364331008,'Tue Oct 18 14:08:25 +0000 2011','Steve Jobs unconventional leadership secret ACC Smart Brief gt sm HR NEHRA'
microsoft,neutral,126590231137886209,'Wed Oct 19 09:27:17 +0000 2011','Microsoft and Nokia Announce suite of Microsoft Apps for Nokias Symbian Belle Platform WP WP'
twitter,neutral,126875204772311040,'Thu Oct 20 04:19:40 +0000 2011','My twitter age is year days hour minutes seconds Find out yours at twittertime'
google,neutral,126501155999203328,'Wed Oct 19 03:33:20 +0000 2011','yea Ive seen my location waaaay off on google sites Not a big deal but still strange spookygoogle'
google,irrelevant,126498725471334401,'Wed Oct 19 03:23:41 +0000 2011','majeeee yo cuando reuna bastante pisto me voy a comprar los que usa puuuuuta son tan vergones buscalos en google'
microsoft,irrelevant,126650231159922689,'Wed Oct 19 13:25:42 +0000 2011','RT En daar gaan we weer pakt vergrootglas erbij zoeken naar die leuke nieuwe collega vacature'
apple,negative,125302079752384512,'Sat Oct 15 20:08:38 +0000 2011','give me my apps back'
microsoft,neutral,126781699811061760,'Wed Oct 19 22:08:07 +0000 2011','microsoft volume microsoft powerpoint procedural syntax GO with Microsoft Power Point Volume'
microsoft,neutral,126616636621996032,'Wed Oct 19 11:12:13 +0000 2011','Congratulations to Softline Pastel for winning ISV of the Year at Microsoft partnersummit'
twitter,positive,126877171926040576,'Thu Oct 20 04:27:29 +0000 2011','My tweet goes to twitter Thanks for providing me with another way of keeping me busy during school'
microsoft,neutral,126688055691190274,'Wed Oct 19 15:56:00 +0000 2011','New snom Webinar Nov Accelerate Microsoft Lync Deployments with snom UC Register here VARs phones'
microsoft,neutral,126764604218028033,'Wed Oct 19 21:00:11 +0000 2011','st public test release for the Roslyn project giving APIs to the C compiler and visual basic but microsoft'
twitter,neutral,126871857277308930,'Thu Oct 20 04:06:22 +0000 2011','RT Tired of those spammy Twitter DMs twitter spam'
google,irrelevant,126489969677176832,'Wed Oct 19 02:48:53 +0000 2011','Excelente Proximo cel RT Presentanción Android y Samsung Nexus Prime Google Se jodió i OS'
apple,irrelevant,125542941287649280,'Sun Oct 16 12:05:44 +0000 2011','Oja ik ben gelijk al mijn apps kwijt bedankt'
microsoft,neutral,126735411811848192,'Wed Oct 19 19:04:11 +0000 2011','Microsoft researchers want to turn your hand into a touchscreen Institute University accuracy applications'
microsoft,irrelevant,126783417152053248,'Wed Oct 19 22:14:56 +0000 2011','Microsoft Security Essential gt Microsoft'
twitter,neutral,126867119592837121,'Thu Oct 20 03:47:33 +0000 2011','Winnipeg needs better local news coverage tired of not being in the know Thanks twitter'
apple,neutral,126072051118260225,'Mon Oct 17 23:08:13 +0000 2011','Saw that is covered with msgs steve jobs Nice to kno ppl r still saying thankyousteve'
google,irrelevant,126522127775047680,'Wed Oct 19 04:56:40 +0000 2011','Ice Cream Sandwich Android gepresenteerd via android tablet google'
microsoft,irrelevant,126664329335541760,'Wed Oct 19 14:21:44 +0000 2011','Cachando que aparte de ser un maestro geek también escribe novelas microsoft'
google,neutral,126526793380409344,'Wed Oct 19 05:15:12 +0000 2011','Is Google planning to launch its own i Tunes rival The Times of India google'
twitter,neutral,126860802392195072,'Thu Oct 20 03:22:26 +0000 2011','I wishh twitter would tell me who retweets my stuff'
twitter,irrelevant,126861933071704065,'Thu Oct 20 03:26:56 +0000 2011','putamadre hay gente que pasa todo el día poniendo sus problemas de amor cada minutos en FB consiganse una cuenta de twitter losers'
google,neutral,126516054452211712,'Wed Oct 19 04:32:32 +0000 2011','Google releases new features for presentations in Google Docs Google is rolling out a s google googleplus'
google,neutral,126524648874717184,'Wed Oct 19 05:06:41 +0000 2011','ICS putting people at the heart You have GOT to be joking Google Now even copying slogans Ah I get it THOSE are not patented'
google,neutral,126527743528673280,'Wed Oct 19 05:18:59 +0000 2011','LOL google'
google,irrelevant,126528826279866369,'Wed Oct 19 05:23:17 +0000 2011','mejor consulta ana y mia en google hahahha'
apple,positive,126307801046847488,'Tue Oct 18 14:45:01 +0000 2011','RT Im OVER people bitching about the i PhoneS I think its the smartest phone Ive ever had and Im very happy'
microsoft,neutral,126756834257285120,'Wed Oct 19 20:29:18 +0000 2011','seguridadparatodos is using Microsoft Security Essentials and you thx Our analysis Spanish'
microsoft,negative,126567507350913024,'Wed Oct 19 07:56:59 +0000 2011','Microsoft just bought Skype officially So hows the future of Skype on any other devicesoperating systems'
twitter,irrelevant,126871084950749184,'Thu Oct 20 04:03:18 +0000 2011','Bueno twitter Oo F q pa Sen Buenas n OChe Acuerdese ya tah buen Oh haha x D'
google,irrelevant,126510558764736513,'Wed Oct 19 04:10:42 +0000 2011','Para los que tenemos un Galaxy SII no se preocupen está confirmado que tendremos Android en este GRANDIOSO terminal Google'
microsoft,negative,126614764339212288,'Wed Oct 19 11:04:46 +0000 2011','Oh how much do I loathe microsoft An hour to configure updates which it is then unable to do so another mins reverting changes'
google,neutral,126521973672120320,'Wed Oct 19 04:56:03 +0000 2011','How to use Google Alerts to seo search google hack sem it business web marketing online yes hot winning'
twitter,neutral,126858194046816256,'Thu Oct 20 03:12:05 +0000 2011','the marijuana loud so the hoes follow like Twitter'
twitter,positive,126857095088840706,'Thu Oct 20 03:07:43 +0000 2011','twitter is jumpin as usual'
apple,neutral,126125182405447680,'Tue Oct 18 02:39:21 +0000 2011','Will s Mac ever properly be used in the financial markets or is it purely a creatives device Shift from IBM to Mac finpanther'
apple,neutral,125792107930714113,'Mon Oct 17 04:35:50 +0000 2011','s Siri is great but Google Android always had that functionality youtubeg Gb YVv UZs justsaying'
microsoft,neutral,126750292212584449,'Wed Oct 19 20:03:19 +0000 2011','CNET Microsoft Omni Touch allows multitouch input on arbitrary everyday surfaces via'
apple,neutral,126201991125929984,'Tue Oct 18 07:44:34 +0000 2011','karaoke ceel w p'
google,neutral,126492737766834177,'Wed Oct 19 02:59:53 +0000 2011','Ice Cream Sandwich to stop carriers bullying smartphone users google android'
microsoft,negative,126782820709441536,'Wed Oct 19 22:12:34 +0000 2011','haha k thought everybody knew Microsoft sucks'
microsoft,irrelevant,126769625420673024,'Wed Oct 19 21:20:08 +0000 2011','Microsoft lanza sitio oficial de Skype'
apple,irrelevant,125695680135172096,'Sun Oct 16 22:12:40 +0000 2011','get ready Tampa Bay the Martins are coming to town Bring it on Buccaneers'
microsoft,neutral,126607853640364032,'Wed Oct 19 10:37:19 +0000 2011','Infosys Microsoft team up to offer cloud services'
microsoft,neutral,126691146209558528,'Wed Oct 19 16:08:17 +0000 2011','What to Consider When Migrating to Microsoft Exchange yousendit booth gartnersym'
twitter,irrelevant,126875031983759360,'Thu Oct 20 04:18:59 +0000 2011','Party Live Free TWITTER FOLLOWERS FACEBOOK LIKES YOUTUBE VIEWS EMAIL BLASTS ETC getmorefacebookfanpagelikes'
google,neutral,126501988132327425,'Wed Oct 19 03:36:38 +0000 2011','Personalfinance security startup raises mn from Khosla Ventures Peter Thiels n Google'
google,positive,126489924596793345,'Wed Oct 19 02:48:42 +0000 2011','Infinite Spiral Bookcase for Google Books looks amazing interested to see where it is headed'
microsoft,negative,126726935572262912,'Wed Oct 19 18:30:30 +0000 2011','Microsoft knows how to kick off an opening but I dont quite see the edge for Windows Phone or their tablets i Sorry'
google,irrelevant,126522646149087233,'Wed Oct 19 04:58:44 +0000 2011','RT La recherche cryptée sur Google étendue aux utilisateurs connectés un service Google'
apple,neutral,126065529684369408,'Mon Oct 17 22:42:19 +0000 2011','please put the Tab button back in Pages for i Pad That hold my finger down wait for the insert tab then touch that for the tab SMH'
google,neutral,126494171065364480,'Wed Oct 19 03:05:35 +0000 2011','Soooooo All eyes on you When can we order Nexus Samsung Google ICS'
apple,neutral,126147867478982656,'Tue Oct 18 04:09:29 +0000 2011','RT I already have an ATT wireless line Can I buy a factory unlocked i Phone S with my contract'
apple,neutral,125645376790331392,'Sun Oct 16 18:52:46 +0000 2011','California Governor declares today Steve Jobs Day in his State Music video tribute'
twitter,irrelevant,126861771314184192,'Thu Oct 20 03:26:17 +0000 2011','Ehhhh y OO Diiqooo l O que quiierooo xk es Miii Twitter'
microsoft,neutral,126701413907701760,'Wed Oct 19 16:49:05 +0000 2011','RT and now presenting on Share Point upgrade planning at our Share Point ECM Summit at the M'
apple,positive,125999676972470272,'Mon Oct 17 18:20:38 +0000 2011','Apple sells million i Phones in days keep doing what you are doing because you are doing it well'
google,positive,126533885109600256,'Wed Oct 19 05:43:23 +0000 2011','Very nice trivia game by Google Helps you use their search better fb'
google,irrelevant,126492770348171264,'Wed Oct 19 03:00:01 +0000 2011','GoogleAmazon google amazon'
apple,negative,126405185630253056,'Tue Oct 18 21:11:59 +0000 2011','Yellowgate Some i Phone S Users Complain of Yellow Tint to Screen'
google,neutral,126519229515169792,'Wed Oct 19 04:45:09 +0000 2011','Android Google Whats New in Ice Cream Sandwich Android Dhilip Siva'
twitter,irrelevant,126883741481177088,'Thu Oct 20 04:53:36 +0000 2011','Eso digo yo pa estar uno emboltijado viendo pelis de terror y no bajando los canastos en Twitter ajajajajaja'
apple,negative,125341902739484672,'Sat Oct 15 22:46:53 +0000 2011','RT Wow worst customer service experience ever Arrogant and inept Bad combo Biltmore Apple store'
google,neutral,126501360089825280,'Wed Oct 19 03:34:09 +0000 2011','Chrome Experiment Web GL Bookcase Google'
google,irrelevant,126501402397782016,'Wed Oct 19 03:34:19 +0000 2011','gtgt Google BuzzGoogle google buzz'
apple,neutral,125930342891790337,'Mon Oct 17 13:45:08 +0000 2011','whats incredible is that people still buy into apple as world beatersnot true anymore'
twitter,irrelevant,126872084679892993,'Thu Oct 20 04:07:16 +0000 2011','Que buenas frases que hay en twitter me parece que voy a hacer un libro jaja'
google,neutral,126502614086070273,'Wed Oct 19 03:39:08 +0000 2011','Google updates Nexus site with Galaxy Nexus details android google'
google,irrelevant,126534769105305600,'Wed Oct 19 05:46:54 +0000 2011','Google y Samsung presentan Nexus Galaxy el Android más potente del mercado y el primero en llevar el nuevo I'
microsoft,neutral,126774185577021445,'Wed Oct 19 21:38:15 +0000 2011','Microsoft Boxes Up Two New Xbox Holiday Bundles With the holiday season just around the'
google,neutral,126499963176886272,'Wed Oct 19 03:28:36 +0000 2011','And thanks to TWITs AAA crew for the live coverage of the Google Samsung announcement'
twitter,positive,126877263311536128,'Thu Oct 20 04:27:51 +0000 2011','I lovee Twitter swaag'
twitter,positive,126875441217798144,'Thu Oct 20 04:20:37 +0000 2011','There is no social media without Twitter Who could be Twitterless'
microsoft,neutral,126613275331919872,'Wed Oct 19 10:58:51 +0000 2011','Job ICT System Administrator Windows GSI Consultants Zug Microsoft IT'
twitter,irrelevant,126877693563244544,'Thu Oct 20 04:29:34 +0000 2011','me retiro otro dia compartimos nuestras leccionesparalavida con el mundo de twitter jajaja'
microsoft,neutral,126729179994656769,'Wed Oct 19 18:39:25 +0000 2011','How to install Windows What to do before start Part via win tech software backup microsoft'
google,irrelevant,126531281650589696,'Wed Oct 19 05:33:03 +0000 2011','google Jeux dété robes du soir e empire Jeux dété robes Empire robe de soirée robe d wikileaks'
apple,irrelevant,125857117407166464,'Mon Oct 17 08:54:09 +0000 2011','epicfail bij upgraden naar IOS instellingen kwijt en ebooks verloren het kost me dus geld zon upgrade WAARDELOOS'
apple,negative,126380588822298625,'Tue Oct 18 19:34:15 +0000 2011','I am so done with and s profitering and lack of customer service so fucking down with both'
microsoft,neutral,126716221575004160,'Wed Oct 19 17:47:56 +0000 2011','RT Start your private cloud fast with the new HP Virtual System for Microsoft HP Microsoft Hyper V Syste'
google,irrelevant,126532472258301952,'Wed Oct 19 05:37:46 +0000 2011','Salut les twittos Un petit résumé de cet conf ICS GOOGLE'
microsoft,neutral,126696344881594368,'Wed Oct 19 16:28:57 +0000 2011','Microsoft are patenting applying personas of celebrities to Bing results'
microsoft,neutral,126625193786490881,'Wed Oct 19 11:46:13 +0000 2011','the entreprise version of Microsoft office is not available yet in Algeria i guess'
twitter,irrelevant,126860754912681985,'Thu Oct 20 03:22:15 +0000 2011','si voz lo que me perdi pero almenos lo disfrute twitter lo mejor'
apple,irrelevant,126381904621600768,'Tue Oct 18 19:39:28 +0000 2011','sail phoenix next stopgt after quimera rock house'
microsoft,negative,126744130784198656,'Wed Oct 19 19:38:50 +0000 2011','Reader Tronman compares Steve Ballmer to an albatross around Microsofts neck Do you agree Join the discussion'
apple,neutral,125939862078619648,'Mon Oct 17 14:22:57 +0000 2011','Siri I could have done with out its not that great i PhoneS I hear the i Phone is coming out inc'
apple,positive,125279987254300672,'Sat Oct 15 18:40:51 +0000 2011','The iphones is amazing Siris voice recognition is absolutely a step above previous attempts Bravo'
microsoft,neutral,126596825875611648,'Wed Oct 19 09:53:30 +0000 2011','Kinect projector makes all surfaces touchscreen ar touch microsoft xbox gaming games'
google,neutral,126490265463701504,'Wed Oct 19 02:50:04 +0000 2011','Google announces dates for IO'
google,irrelevant,126534037929074688,'Wed Oct 19 05:44:00 +0000 2011','Das neue Google Galaxy Nexus haut mich nicht so sehr vom Hocker Ist meiner Meinung nach nur ein wenig besser als das SGS'
microsoft,neutral,126572275876106240,'Wed Oct 19 08:15:56 +0000 2011','Rumor New screen sizes specs coming to Windows Phones windowsphone microsoft A rumor has surfaced that sugg'
apple,neutral,126018538531061760,'Mon Oct 17 19:35:35 +0000 2011','i Message is here wid i OS RIP BBM'
google,irrelevant,126527053133656066,'Wed Oct 19 05:16:14 +0000 2011','google Google anuncia Galaxy Nexus com Android'
microsoft,neutral,126735639508037632,'Wed Oct 19 19:05:05 +0000 2011','Follow for insight on Microsoft solutions which drive productivity for people and their organizations'
twitter,irrelevant,126876188294643712,'Thu Oct 20 04:23:35 +0000 2011','Twit Ter Donde la gente Te confiesan Su Vida sin Preguntar Oo'
apple,positive,126366123368267776,'Tue Oct 18 18:36:46 +0000 2011','RT Lmao I think is onto something magical I am DYING haha Siri suggested where to find whores and where to h'
apple,neutral,125617133123153921,'Sun Oct 16 17:00:33 +0000 2011','Y U NO LET ME PREORDER IPHONE S'
microsoft,irrelevant,126768905216720896,'Wed Oct 19 21:17:16 +0000 2011','RT Great job today Engaging presentations from Kofax and at the Microsoft T'
apple,neutral,125588587180863489,'Sun Oct 16 15:07:07 +0000 2011','store dude i hear an accent where ru from me no from ct but ur not st tell me that dude maybe its'
google,irrelevant,126533688321253376,'Wed Oct 19 05:42:36 +0000 2011','Asia Classified Today Asian stocks rise on Europe debt plan hopes Belleville News Democrat asia google ads'
twitter,neutral,126866187790450688,'Thu Oct 20 03:43:50 +0000 2011','Time for bed good night twitter'
google,neutral,126520501442056193,'Wed Oct 19 04:50:12 +0000 2011','The competition Google introduces Android Ice Cream Sandwich and the Galaxy Nexus'
apple,negative,126388194194362369,'Tue Oct 18 20:04:28 +0000 2011','Seriously I have absolutely no offing clue what means by authorization nor how to do it'
microsoft,positive,126529895923843072,'Wed Oct 19 05:27:32 +0000 2011','lt u microsoft'
microsoft,irrelevant,126761080541290496,'Wed Oct 19 20:46:11 +0000 2011','Ben ik de enige met serieuze bedenkingen Howest wordt proefschool konijn voor Microsoft Office'
microsoft,irrelevant,126734622263476224,'Wed Oct 19 19:01:03 +0000 2011','Steve Balmer a beau tre compltement barge il a parfois des discours qui font mouche Ici sur le Cloud Microsoft'
twitter,irrelevant,126876651551338496,'Thu Oct 20 04:25:25 +0000 2011','TwitterSplitter Gottes Kindergarten Willkommen in der grten Irrenanstalt der Welt via'
google,negative,126494261922381824,'Wed Oct 19 03:05:56 +0000 2011','WHERE THE HECK IS THE SOURCE CODE WTF GOOGLE'
google,irrelevant,126515693993738240,'Wed Oct 19 04:31:06 +0000 2011','Surfactants pdf ebook google'
apple,irrelevant,125516954407677952,'Sun Oct 16 10:22:28 +0000 2011','i Pad i Pad Generation generalberholt ab'
twitter,neutral,126860933988483073,'Thu Oct 20 03:22:58 +0000 2011','Pls let us know if you need help w music marketing promo We got Twitter Youtube on lock'
twitter,irrelevant,126861992001679360,'Thu Oct 20 03:27:10 +0000 2011','hace unos días tenía mensajes de email lo que más quiero es leerlos todos acabo de ver y tengo y lo peor facebook twitter'
apple,negative,126001635162992640,'Mon Oct 17 18:28:25 +0000 2011','Ok Hindi keyboard in i OS is something to cheer about But what about support for missing Indian languages FAIL'
microsoft,irrelevant,126767288652271617,'Wed Oct 19 21:10:51 +0000 2011','Great job today Engaging presentations from Kofax and at the Microsoft Tech Center in Irvine'
apple,irrelevant,125650076759638016,'Sun Oct 16 19:11:27 +0000 2011','ninguem desliga o g do celular Olha aqui na proxima atualizaao eu quero um atalho pra ligardesligar a g Ok'
